LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1694.5695906928;0.4666099013874394;0.506196022540067;0.5309849790425394;1.1944279669035504E-4;0.8259735715871531;0.46432493915084144;9.068166862411021E-4;0.4795069015123306;0.0011885406768102561;5.521105774294828E-4;0.716873842530723;6.50364335998116E-5;1.833010335054986E-5;1.255903370230436E-4;0.3197804618310457;0.03901984452642092;164.56776548348574;566.4518471063394
-1695.2831962131697;0.6499084046477542;0.3658269844687062;0.4969831131267103;1.3235341856406095E-4;0.6098809671670617;0.28148914839152833;4.241680318929334E-4;0.5236383811473393;0.0011519077911437416;5.433518951328015E-4;0.68171822758045;8.177927160401106E-5;1.9163009704482483E-5;1.1008392911891283E-4;0.34416033280025277;0.0428746812651534;176.0801053209374;562.1185351749668
-1695.5149365539187;0.6558196712160853;0.39173185862943327;0.6383763907920853;1.1943571361106851E-4;0.7519982183208244;0.5224654527260095;9.977487458172575E-4;0.567136752811718;0.001283447145767984;5.522541169434314E-4;0.5803375174310157;6.731010865369534E-5;1.8081750074798E-5;1.7496556084250592E-4;0.40433048169958385;0.0405790337290991;185.93408714357102;565.3003492959974
-1694.7411541403117;0.5588815669418907;0.5840711920104371;0.4331075799166737;1.2985390659762074E-4;0.7509536484070783;0.3550102858596842;0.0031316227373826364;0.46179485853029034;0.0011163098099199454;5.505481352903734E-4;0.5588024080029836;6.303478263639495E-5;1.5263068095188704E-5;1.5438041777431912E-4;0.4087871706650144;0.03670915857651042;177.06375959681847;574.9645237866217
-1694.8165433564743;0.52089118142632;0.35543323288334117;0.7437296315580132;1.1764903298717393E-4;0.6596754128679633;0.44611889436786895;0.002622468501545996;0.5257997812675933;0.001207307375595196;5.426276349420853E-4;0.5685670811126662;6.514421428152668E-5;1.4574233870164426E-5;1.1510135995910093E-4;0.40052116957770734;0.039522153764886936;176.4379622841631;561.0137519553168
-1695.2122573327363;0.5272099392729632;0.5635083447620285;0.7812091047194614;1.2503326877105563E-4;0.6174837207693633;0.855846348538436;0.0012528977408273487;0.672062647606972;0.001252992947711119;5.758814502375828E-4;0.6583794325333354;7.648690431712575E-5;1.2862463019785753E-5;1.1582348292905285E-4;0.40871007533996656;0.03729658287795044;193.464468114154;562.5987711838354
-1694.2957392458454;0.4820696705735246;0.5099948652458366;0.5080543917618581;1.289974565675042E-4;0.728802297373065;0.6776257215517238;9.84297998514694E-4;0.6990415609178177;0.001130302588790796;5.796428811287598E-4;0.7067789007407974;6.492464497697082E-5;1.5323590281842234E-5;1.0648595463220634E-4;0.4116059576617551;0.04001747470864074;194.81686481548041;553.2494426239955
-1694.2004603521477;0.666128674032727;0.5415372969105545;0.5516455677653836;1.0792835145780969E-4;0.7249227379926982;0.8398068820426651;2.3211598896769463E-4;0.6528194961863318;0.0013210194576570454;5.862234688923753E-4;0.689607848338281;6.220053750371953E-5;1.5884180295522106E-5;1.1349939268337443E-4;0.360714777695888;0.04385389440414948;175.11505663611572;554.9466622965186
-1698.6283825960045;0.6174786352194228;0.3200467839483975;0.5430869769034472;1.1177025401673139E-4;0.6949888341019991;0.5579799844252211;0.001974986254407155;0.6430540081185776;0.0011449777175211071;5.710022119997263E-4;0.7331076359909552;6.242948036954995E-5;1.4010860981786278E-5;1.7904785811634507E-4;0.3407487307917505;0.043985111512938095;189.83568948377794;555.6789215445074
-1694.276805814524;0.6384726934991337;0.5155958589100256;0.6994204151863397;1.2484024390329833E-4;0.7297456678490115;0.9484585862284816;0.0015841222026369587;0.546334463951971;0.0011499530733835605;5.884889069332812E-4;0.8726177088874963;7.133200530056495E-5;1.5154829042213334E-5;1.8510481366978764E-4;0.35292084684641;0.04120163591713376;166.11738179247968;557.8950653768403
-1696.275894594877;0.4961452544336078;0.41828497270200554;0.732536397489266;1.2812481355321123E-4;0.48428497432680573;0.5625188471478367;1.6710155564406782E-5;0.5017099362356126;0.001184131768475376;6.008965225718121E-4;0.8533393488306799;8.341631357523663E-5;1.8354371109632497E-5;1.4276526893088054E-4;0.3703515257448946;0.04074378623928621;176.2028042594058;568.6283008175087
-1699.521080940552;0.4312703164616778;0.3606969967311974;0.5596587451641118;1.2839684046313664E-4;0.5975970123324972;0.5007827618179479;0.0012275350181802946;0.4314762782191135;0.0011625478572905388;5.869167279340236E-4;0.8753144650293311;6.933737191246501E-5;1.570682540311581E-5;1.5615292868428288E-4;0.4017757179393253;0.038486288713560995;164.82286502079984;567.4147464737158
-1697.3302749863349;0.667559454766514;0.49248555522152615;0.5278356062088577;1.374839680855125E-4;0.7210933802001762;0.248074679857043;0.0019688007640440365;0.4577285214047643;0.0011852676131347882;5.975731552344154E-4;0.9114145379406646;6.882182863644227E-5;1.7446978525746226E-5;2.3024921587698987E-4;0.4160818210133242;0.039729420004632;169.96715987843947;551.2437042612701
-1696.8845027739258;0.5728447984486525;0.585073178324428;0.7059006181866104;1.2554392777175933E-4;0.3306432406368384;0.2325476888324634;0.0018585635492347472;0.3104992797915072;0.0012669617077862986;6.096179942315234E-4;0.9136249529246675;6.845309757497584E-5;1.7141826756732977E-5;1.3386070424910784E-4;0.4109529000077286;0.04202198709822229;192.99773455411207;555.8723575175754
-1695.2213774768968;0.6868751921047768;0.5007044622930541;0.6564197377771583;1.2031854860178701E-4;0.23085584159630196;0.836527472972911;3.032919967612236E-4;0.31267722935858216;0.0012303869236629974;6.136414075407822E-4;0.9556892795119265;7.898199517083923E-5;1.771228422572937E-5;1.1526890229921678E-4;0.3994530216475995;0.04316031119884585;184.18663749930639;570.189551956925
-1694.4096749659157;0.444491182539247;0.3754199803597462;0.7499255639781074;1.1955023083161079E-4;0.5703251528663036;0.23520064728470702;5.67820859700606E-4;0.4848962484476716;0.0011434489114619303;6.067114625253322E-4;0.9125620545203587;6.218401802000309E-5;1.5596397364154904E-5;1.0912672662299085E-4;0.401714624175667;0.0436242581373119;165.7742611700786;576.7224840598177
-1694.5143565647109;0.4395935343109062;0.37888855592574183;0.7856612700148367;1.134147501351996E-4;0.7840301539151968;0.836508715251432;6.789148539107634E-4;0.5982188263002522;0.0012397559749339076;6.186500666694095E-4;0.9590667838841568;6.509193109843595E-5;1.147840353486905E-5;1.3409821458701686E-4;0.4145733864958319;0.04303165821541079;175.0953848507781;576.3518600244348
-1694.3082039087762;0.5500808588378173;0.47123555897697156;0.6968566245942832;1.2842034113333409E-4;0.7112388959595776;0.7752124927046655;1.8465386424277599E-4;0.4264821847435503;0.0011506051802008307;6.209194326064234E-4;0.928655985168423;6.154987069555717E-5;1.0620428679401956E-5;1.9464451423565702E-4;0.40302371152428207;0.04535779532721355;178.65467984028905;562.4676408307658
-1702.6604455324805;0.6523616457125179;0.4833941921392629;0.698649063030511;1.4637311761582782E-4;0.5221329617608637;0.2869315552384935;1.3727912298097043E-4;0.1987444792255121;0.001297128403723937;6.342574673428969E-4;0.9133180443526073;6.982027309703184E-5;1.1304028329047645E-5;1.7359302204882906E-4;0.4061392074614057;0.0440387878997693;208.6061037747238;563.6238015014677
-1696.4675289744873;0.6557885325535004;0.5543285905049663;0.6319962871896379;1.2236160694840164E-4;0.7692417017805349;0.7803742390617324;0.001266142397531423;0.22770165919120253;0.0013071498831610275;6.57085496779226E-4;0.9589923932933644;7.637685874974235E-5;1.2592100455994704E-5;1.1727221006733358E-4;0.3721192044975882;0.046660498583251234;209.20563899443349;563.922717263046
-1694.528070982814;0.656551647652308;0.45266755495450894;0.6994044642452892;1.1465352798358533E-4;0.6329808233638401;0.6402404808953154;0.0012160958528450025;0.22658509430622908;0.0013018109664006982;6.427832926538033E-4;0.8940830889549269;6.066740727210429E-5;1.0551360697857043E-5;1.5484911634345807E-4;0.35077857055935163;0.04654429855790334;195.50749869967146;568.6484652923532
-1696.5213001519915;0.5215140444362163;0.4442337920250739;0.7851914667798845;1.0186809864079942E-4;0.7862457958263723;0.3807307606183255;3.64382848405648E-4;0.40764820614132957;0.0012151083783473113;6.518004886086047E-4;0.9280562331379351;6.494938595525052E-5;1.434098105238432E-5;1.5890487864113632E-4;0.3096912031777935;0.04676136637319704;210.46863829388536;556.4847615277451
-1694.2464887944693;0.6329051600174807;0.4562600174565086;0.5844314519496245;1.1875076968592108E-4;0.5854939439299378;0.5202630245479858;6.200945995149018E-5;0.43555571256295944;0.0012556097301821153;6.706552461152007E-4;0.9136027337657622;6.203194703461547E-5;1.0464702760457236E-5;1.1353896767131548E-4;0.31869560525988744;0.046920382117073334;188.0734597153908;572.1903254703999
-1694.9504845701242;0.5986529404386196;0.4698768345483646;0.5963165622101199;1.248259772352053E-4;0.4857057276540545;0.36133333347532426;0.0013977527522995763;0.5068231323341756;0.0011923506986959685;6.752102301833779E-4;0.9359776236385214;6.116227976192384E-5;1.2561187663976444E-5;1.1541815015559407E-4;0.3241599325229439;0.048136132510268353;206.01457820330316;569.1920754946708
-1694.038798129657;0.6864732815559507;0.4589899459968595;0.6252747421717336;1.133121649649724E-4;0.6167980792450638;0.90008107761457;9.605557678843123E-4;0.5775895301825551;0.001255799368315533;6.953804623266586E-4;0.9603951998330056;6.0387245595525175E-5;1.8582557060897037E-5;1.613914068273648E-4;0.33533128052347566;0.04713356233651015;181.32120352275984;570.2349165635442
-1694.2033910135342;0.45929161964156157;0.5498522094363589;0.6959450638177276;1.1339697724696564E-4;0.6670898808392605;0.7879417625317244;2.6031427036651313E-4;0.5961882858432632;0.0013001966329173958;6.861697778919642E-4;0.9470391332417459;6.417186633531732E-5;1.9680560507397445E-5;1.0779538420514184E-4;0.33364720700833184;0.04939833689851972;173.60593480227612;575.9893523514164
-1694.0575341772462;0.6497348489481236;0.33926578108175615;0.7644228333247998;1.2335591971153993E-4;0.6890052678378374;0.8909764598333862;4.6177148927156226E-5;0.5275212812646987;0.0011350153742012098;7.024185492091757E-4;0.8546861239887331;8.1746857400121E-5;2.300597359282649E-5;1.987650246880902E-4;0.3368647660034268;0.048719097672122326;178.22748668237787;577.7405487775499
-1694.2466495443457;0.6224536550034073;0.5702245679476691;0.7010939794776614;1.2115737714037104E-4;0.5615602987413557;0.5609434790489071;4.405901159761655E-5;0.27949746682313625;0.0011905658348472787;7.002319713335332E-4;0.876519918032934;6.199311810008553E-5;1.946408909957043E-5;2.0186487389010208E-4;0.30813447788492143;0.045477328778739605;190.99922264054007;583.5607564028458
-1695.0632033350807;0.4621293344565186;0.5539984573660892;0.6537276900403971;1.2212984806650657E-4;0.785471478627344;0.3472760911871307;2.812869167899598E-4;0.47522382499634347;0.001186674187782543;7.113077556065945E-4;0.8918381266299314;7.51237761206745E-5;1.854741667048768E-5;2.2223737750148292E-4;0.3899218509470358;0.04556552861883271;188.67794405737703;590.7189959231182
-1694.905118388942;0.6985409283648105;0.5372941333857634;0.6357383811905236;1.1220496527036303E-4;0.7251564693882578;0.5227769741884786;1.7164954276216362E-4;0.34593271459084785;0.001147949624594588;7.21286395381771E-4;0.9012417757708281;7.191940506846017E-5;1.6001814119909736E-5;1.9360755172814095E-4;0.3528261567691978;0.0430985386805328;183.91943065610351;588.9256144352096
-1695.4370641994694;0.4551044450209542;0.42029374606560055;0.5762962285840125;1.266936666304058E-4;0.7216325520972902;0.385242837616337;4.044269279517296E-4;0.23528008341651024;0.0011327471926708846;6.978184992056623E-4;0.9536926509350836;6.335796860586007E-5;1.77191126542198E-5;2.8319801637915706E-4;0.33387903991714557;0.0401583811226507;179.56283970128405;597.3490288259868
-1696.5666652761645;0.6779704027102286;0.5191704677523462;0.7260708267603495;1.0730313596158064E-4;0.8177328908554977;0.46480256660831604;0.0018829909055868086;0.5149266714378463;0.0012433485810919567;6.881030359796097E-4;0.9690899945474547;8.279262551223991E-5;1.64067457315607E-5;3.2827177553247286E-4;0.35037219883715315;0.042192363827717135;180.70091750796806;581.2816869892488
-1695.2301971397906;0.6088046031236569;0.5327518335707953;0.6233950188419983;1.396977666724702E-4;0.7978421246509442;0.4339190560870857;0.0017476104003513937;0.5355899218617909;0.001114205427233528;6.846851673910057E-4;0.9663404546200843;7.287077820444985E-5;1.587324054918254E-5;2.535816177086851E-4;0.3533590643635352;0.04220321542168937;178.83767572207933;591.3062953963395
-1694.693772449951;0.5328549474630996;0.35542285938279994;0.6541414242602521;1.2211800970930557E-4;0.7588648694746618;0.35904991738490577;0.002277686606556645;0.565888248650921;0.001175837127173166;6.819666270625311E-4;0.9430720915849504;6.21757676999666E-5;1.4475037439188066E-5;1.886140978788002E-4;0.35544517132065145;0.045827802531868106;181.11677567172683;607.6018925396006
-1699.8973521643682;0.6074068467177054;0.4171294191691516;0.2718595778070889;1.4635949056007697E-4;0.6816068940303455;0.4579307566496696;8.020357779038661E-4;0.6559077168781468;0.0011529657962045742;6.558989627826299E-4;0.9030324163048828;6.58450152358286E-5;1.4089156531339453E-5;1.7125720794535176E-4;0.32744178445317734;0.03863122884596105;205.4026979457735;595.3380529545237
-1694.6386482833193;0.5893827557056852;0.46677283574435774;0.7681364933630468;1.2092063939707328E-4;0.6947076267677669;0.4781237227760772;5.881326177171254E-4;0.4882456902833064;0.001106790543899232;6.710899964515315E-4;0.8536648054236174;7.269306292146382E-5;1.2903348046356253E-5;1.7478007812318425E-4;0.3081602437378787;0.03939120290027768;178.0892633451719;605.0040105498658
-1695.8954394133355;0.45025323649181004;0.5920404058360202;0.7110882982391714;1.1565344783654229E-4;0.654844392898795;0.3126783535446358;0.0011709325475658544;0.4008377187551252;0.001106360514822752;6.470375404523353E-4;0.7714763241733623;6.67164770487472E-5;1.2774771767156054E-5;2.0541333043569836E-4;0.2696060102487217;0.040850531852098325;200.28568817293294;619.6644889983387
-1697.4598326082112;0.5706039132843399;0.33892848417780397;0.6697196483645124;1.1341444142054181E-4;0.7772254424851157;0.7868016604857456;0.001524959338871502;0.3427866162062908;0.001331235047028839;6.587361414225104E-4;0.7347152192839216;6.719998354752712E-5;1.3735739554582906E-5;2.7509744119977786E-4;0.24455651209198412;0.03818124361335347;180.11365528953218;614.3168518031617
-1695.5232950138916;0.6219082589674141;0.47233333688463913;0.5099380013365781;1.3403889738740213E-4;0.8040881230499214;0.7046532858274945;3.3632258385443226E-4;0.5957564979568527;0.00112444188029206;6.681704017123337E-4;0.6336693268031947;7.053069536994017E-5;1.3952745337802343E-5;3.5318691999011416E-4;0.2108432243147898;0.03839952535092282;205.29041772193935;626.4117047153202
-1696.9312759916104;0.6534570771749865;0.5578170631856486;0.6974492782188327;1.1574652347849E-4;0.7216346070505679;0.27954917384033806;0.0013178366656959493;0.5598475164737376;0.0011333758453554112;6.633988722112698E-4;0.5152518770014879;7.814776286824027E-5;1.3259249944653954E-5;3.3795525231470984E-4;0.24013672348667323;0.03904675201629042;155.8924851691398;659.6576560096354
-1696.5307176790034;0.6240913199118774;0.4986343130534431;0.744594085274555;1.2318910112589734E-4;0.7065309059968117;0.7007961072874491;8.246323971266521E-4;0.39353364498709076;0.0011257312901672876;6.315102438740222E-4;0.44238595256627994;6.630690381874459E-5;1.2019934716206613E-5;3.5973566561621695E-4;0.23140997060071739;0.03987387659804096;153.39797770337668;643.5980617798695
-1697.6959119716112;0.44208563503930964;0.4661998662757316;0.7442416758809421;1.2195113742315234E-4;0.6977448604383608;0.8992113363938666;0.0013375746887783729;0.6616186773472614;0.0011446746105616204;6.295372169466461E-4;0.4679093605005612;6.478846884258168E-5;1.1501893147465761E-5;2.9998241694000267E-4;0.26459534512790367;0.042447178365888676;144.7709503905572;638.294694802622
-1695.3770633097986;0.5291543587478876;0.5449154971669541;0.6650174646809214;1.3628512588215037E-4;0.7441114941397277;0.9758493933112722;9.72628987092573E-4;0.6724220997341563;0.0011313309940201818;6.402175951359985E-4;0.5351554152670208;7.192464702789575E-5;1.0437811287761541E-5;3.335766856479943E-4;0.26168414210756324;0.045630148764723016;171.58093680316472;626.8024426588154
-1694.6238274941197;0.6003483583537403;0.5486787984889364;0.7655945567710394;1.2148452988822998E-4;0.7624350840714547;0.7558602208542906;0.0016217880047041731;0.5462379397121162;0.0012144271608263482;6.13920172414335E-4;0.5579505721420736;7.002531213220663E-5;1.2273590968373637E-5;2.9286353730744645E-4;0.28861362564040244;0.04404030830916785;182.1335518379565;628.0427311577629
