Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,15,25934640.68,0.141301369,0.214135726,0.059958003,0.075148974,0.113886558,0.031888236,0.035695763,0.054096115,0.015146912
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,20,13081851.69,0.26955344,0.40020039,0.112056109,0.143292614,0.212754034,0.05957113,0.068063992,0.101058166,0.028296287
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,25,7949413.884,0.442596592,0.664015781,0.185924419,0.235297121,0.353037947,0.098850625,0.111766133,0.167693025,0.046954047
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,30,4859010.946,0.681379038,1.030885232,0.288647865,0.362152959,0.547915501,0.15341634,0.172022655,0.260259863,0.072872762
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,35,2562865.713,0.946752215,1.471796979,0.412103154,0.503202948,0.782271848,0.219036118,0.2390214,0.371579128,0.104042156
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,40,1298989.052,1.225319231,1.970548278,0.551753518,0.651386357,1.048340746,0.293535409,0.30940852,0.497961854,0.139429319
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,45,625276.1816,1.590233098,2.532370577,0.709063762,0.845707574,1.347347639,0.377257339,0.401711098,0.639990129,0.179197236
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,50,360414.4799,1.80293526,3.103971069,0.869111899,0.958980006,1.652054963,0.46257539,0.455515503,0.784726107,0.21972331
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,55,234374.2251,2.085783681,3.894182966,1.090371231,1.110485365,2.075961905,0.581269333,0.527480548,0.986081905,0.276102933
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,60,78063.94813,2.944818083,5.011561377,1.403237185,1.565170811,2.663644872,0.745820564,0.743456135,1.265231314,0.354264768
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,65,6170.699434,3.421680413,6.221538298,1.742030724,1.81862314,3.306747606,0.92588933,0.863845991,1.570705113,0.439797432
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,70,47223.61939,4.220998997,8.812365514,2.467462344,2.243460967,4.683772271,1.311456236,1.065643959,2.224791829,0.622941712
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,5,629412.8916,0.020367201,0.041855958,0.011719668,0.010923306,0.022462699,0.006289556,0.00518857,0.010669782,0.002987539
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,10,560787.7269,0.041176494,0.073857667,0.020680147,0.022094311,0.039704838,0.011117355,0.010494798,0.018859798,0.005280743
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,15,271942.6231,0.146431461,0.241791053,0.067701495,0.078015103,0.128829453,0.036072247,0.037057174,0.06119399,0.017134317
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,20,87663.26471,0.168005136,0.355069141,0.09941936,0.08929473,0.188719249,0.05284139,0.042414997,0.089641643,0.02509966
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,25,23300.49353,0.221003782,0.438937022,0.122902366,0.11746351,0.233295027,0.065322608,0.055795167,0.110815138,0.031028239
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,30,29210.52646,0.46556337,0.753957611,0.211108131,0.247446931,0.40072847,0.112203972,0.117537292,0.190346023,0.053296887
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,35,14697.06726,1.303431933,1.79379684,0.502263115,0.692774072,0.953403021,0.266952846,0.329067684,0.452866435,0.126802602
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,40,14692.10359,1.600361086,2.286494527,0.640218468,0.850591917,1.215271841,0.340276115,0.404031161,0.577254125,0.161631155
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,45,13920.94694,1.970127603,2.99905851,0.839736383,1.047122821,1.593999598,0.446319887,0.49738334,0.757149809,0.212001947
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,65,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,cut,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,5,513294.9322,0.017885471,0.027793532,0.007782189,0.009506128,0.014772262,0.004136233,0.004515411,0.007016825,0.001964711
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,10,609694.4889,0.051822028,0.080530011,0.022548403,0.027543408,0.042801701,0.011984476,0.013083119,0.020330808,0.005692626
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,15,482046.8047,0.151754908,0.235822966,0.06603043,0.080657733,0.125339906,0.035095174,0.038312423,0.059536455,0.016670208
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,20,92312.41247,0.27775299,0.431620531,0.120853749,0.147625714,0.229406312,0.064233767,0.070122214,0.108967998,0.030511039
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,25,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,30,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,35,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,40,12268.93382,1.248338141,1.939883243,0.543167308,0.663491722,1.031047944,0.288693424,0.315158568,0.489747773,0.137129377
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,65,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,dead,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,alive,5,296171593.1,0.019852731,0.037712518,0.010559505,0.012304722,0.023374218,0.006544781,0.005844743,0.011102754,0.003108771
2017,0,France,15806282.85,Feuillu,Charme,alive,10,437101547.5,0.054521081,0.093020765,0.026045814,0.033792166,0.05765427,0.016143196,0.016051279,0.027385778,0.007668018
2017,0,France,15806282.85,Feuillu,Charme,alive,15,172047013.9,0.142531316,0.22709821,0.063587499,0.08834091,0.140755471,0.039411532,0.041961932,0.066858849,0.018720478
2017,0,France,15806282.85,Feuillu,Charme,alive,20,72252973.77,0.265320105,0.423919593,0.118697486,0.164445401,0.262745364,0.073568702,0.078111565,0.124804048,0.034945133
2017,0,France,15806282.85,Feuillu,Charme,alive,25,35569379.1,0.418731434,0.69066932,0.19338741,0.259529743,0.428076845,0.119861517,0.123276628,0.203336501,0.05693422
2017,0,France,15806282.85,Feuillu,Charme,alive,30,16613759.93,0.621943269,1.044032679,0.29232915,0.385480438,0.647091454,0.181185607,0.183103208,0.307368441,0.086063163
2017,0,France,15806282.85,Feuillu,Charme,alive,35,7571193.573,0.845064101,1.471398338,0.411991535,0.52377073,0.91197269,0.255352353,0.248791097,0.433187028,0.121292368
2017,0,France,15806282.85,Feuillu,Charme,alive,40,3345075.555,1.074416286,1.999623367,0.559894543,0.665923214,1.239366563,0.347022638,0.316313527,0.588699117,0.164835753
2017,0,France,15806282.85,Feuillu,Charme,alive,45,1772798.006,1.32348189,2.549212276,0.713779437,0.820294075,1.580001769,0.442400495,0.389639686,0.75050084,0.210140235
2017,0,France,15806282.85,Feuillu,Charme,alive,50,803516.5982,1.637714235,3.192366387,0.893862588,1.015055283,1.978628687,0.554016032,0.48215126,0.939848626,0.263157615
2017,0,France,15806282.85,Feuillu,Charme,alive,55,305634.7655,1.963990942,3.969368481,1.111423175,1.217281586,2.460214585,0.688860084,0.578208753,1.168601928,0.32720854
2017,0,France,15806282.85,Feuillu,Charme,alive,60,145158.5352,2.020279241,4.597691441,1.287353604,1.252169074,2.849649155,0.797901763,0.59478031,1.353583349,0.379003338
2017,0,France,15806282.85,Feuillu,Charme,alive,65,52480.85341,1.702828166,4.765260179,1.33427285,1.055412897,2.953508259,0.826982313,0.501321126,1.402916423,0.392816598
2017,0,France,15806282.85,Feuillu,Charme,alive,70,111339.8731,2.267405491,7.462567792,2.089518982,1.405337923,4.625299517,1.295083865,0.667535513,2.197017271,0.615164836
2017,0,France,15806282.85,Feuillu,Charme,cut,5,5424268.852,0.023593987,0.045013895,0.012603891,0.014623553,0.027899612,0.007811891,0.006946188,0.013252316,0.003710648
2017,0,France,15806282.85,Feuillu,Charme,cut,10,5682511.983,0.062248713,0.108054857,0.03025536,0.038581752,0.066972401,0.018752272,0.018326332,0.03181189,0.008907329
2017,0,France,15806282.85,Feuillu,Charme,cut,15,2146699.878,0.163804143,0.267082509,0.074783103,0.101525808,0.165537739,0.046350567,0.048224759,0.078630426,0.022016519
2017,0,France,15806282.85,Feuillu,Charme,cut,20,1126934.905,0.267787966,0.462314669,0.129448107,0.165974981,0.286542632,0.080231937,0.078838116,0.13610775,0.03811017
2017,0,France,15806282.85,Feuillu,Charme,cut,25,723208.5445,0.435676882,0.734469918,0.205651577,0.270032532,0.455224455,0.127462848,0.128265453,0.216231616,0.060544853
2017,0,France,15806282.85,Feuillu,Charme,cut,30,256119.9282,0.623510434,1.097958398,0.307428351,0.386451767,0.680514615,0.190544092,0.183564589,0.323244442,0.090508444
2017,0,France,15806282.85,Feuillu,Charme,cut,35,88913.8812,0.823886723,1.621172993,0.453928438,0.510644991,1.004803021,0.281344846,0.242556371,0.477281435,0.133638802
2017,0,France,15806282.85,Feuillu,Charme,cut,40,100969.6648,1.161213085,2.077996032,0.581838889,0.71971987,1.287941941,0.360623743,0.341866938,0.611772422,0.171296278
2017,0,France,15806282.85,Feuillu,Charme,cut,45,14819.16738,1.353747998,2.773531457,0.776588808,0.839053009,1.719034797,0.481329743,0.398550179,0.816541529,0.228631628
2017,0,France,15806282.85,Feuillu,Charme,cut,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,cut,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,cut,60,18318.8892,2.492061978,4.935828581,1.382032003,1.544580014,3.059226554,0.856583435,0.733675507,1.453132613,0.406877132
2017,0,France,15806282.85,Feuillu,Charme,dead,5,3550842.22,0.018995147,0.031687824,0.008872591,0.011773192,0.019640113,0.005499232,0.005592266,0.009329054,0.002612135
2017,0,France,15806282.85,Feuillu,Charme,dead,10,2203150.276,0.046212757,0.07709241,0.021585875,0.028642667,0.047781876,0.013378925,0.013605267,0.022696391,0.00635499
2017,0,France,15806282.85,Feuillu,Charme,dead,15,273221.5557,0.1291018,0.215368432,0.060303161,0.080017296,0.133485354,0.037375899,0.038008215,0.063405543,0.017753552
2017,0,France,15806282.85,Feuillu,Charme,dead,20,39010.10407,0.267455563,0.446171048,0.124927893,0.165768958,0.276536815,0.077430308,0.078740255,0.131354987,0.036779396
2017,0,France,15806282.85,Feuillu,Charme,dead,25,16940.72987,0.399563833,0.666554892,0.18663537,0.247649664,0.413130722,0.115676602,0.11763359,0.196237093,0.054946386
2017,0,France,15806282.85,Feuillu,Charme,dead,30,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,dead,35,6323.923696,0.903068641,1.506504769,0.421821335,0.559721944,0.933731656,0.261444864,0.265867923,0.443522536,0.12418631
2017,0,France,15806282.85,Feuillu,Charme,dead,40,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,dead,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,dead,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Charme,dead,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Chataignier,alive,5,147709373.9,0.017928207,0.034129028,0.009556128,0.009059123,0.017245398,0.004828711,0.004303083,0.008191564,0.002293638
2017,0,France,15806282.85,Feuillu,Chataignier,alive,10,266294716.7,0.050547493,0.086927166,0.024339606,0.025541648,0.043924297,0.012298803,0.012132283,0.020864041,0.005841931
2017,0,France,15806282.85,Feuillu,Chataignier,alive,15,157298221.6,0.13215316,0.212052239,0.059374627,0.066776992,0.107149996,0.030001999,0.031719071,0.050896248,0.01425095
2017,0,France,15806282.85,Feuillu,Chataignier,alive,20,78924779.49,0.247064563,0.396910581,0.111134963,0.124841724,0.200558917,0.056156497,0.059299819,0.095265485,0.026674336
2017,0,France,15806282.85,Feuillu,Chataignier,alive,25,47911404.25,0.400247915,0.650481395,0.182134791,0.202245271,0.328688249,0.09203271,0.096066504,0.156126918,0.043715537
2017,0,France,15806282.85,Feuillu,Chataignier,alive,30,26124794.97,0.58543957,0.9622839,0.269439492,0.295822614,0.486242055,0.136147775,0.140515742,0.230964976,0.064670193
2017,0,France,15806282.85,Feuillu,Chataignier,alive,35,13944948.84,0.774905328,1.336787463,0.37430049,0.391559662,0.675478705,0.189134037,0.18599084,0.320852385,0.089838668
2017,0,France,15806282.85,Feuillu,Chataignier,alive,40,6820434.209,1.013991889,1.850014778,0.518004138,0.512370102,0.934812467,0.261747491,0.243375798,0.444035922,0.124330058
2017,0,France,15806282.85,Feuillu,Chataignier,alive,45,4151129.116,1.199304513,2.313990471,0.647917332,0.60600857,1.169259385,0.327392628,0.287854071,0.555398208,0.155511498
2017,0,France,15806282.85,Feuillu,Chataignier,alive,50,2287320.648,1.393252726,2.866156691,0.802523874,0.704010602,1.448268976,0.405515313,0.334405036,0.687927764,0.192619774
2017,0,France,15806282.85,Feuillu,Chataignier,alive,55,1426805.412,1.576107753,3.55654885,0.995833678,0.796407248,1.797124134,0.503194757,0.378293443,0.853633964,0.23901751
2017,0,France,15806282.85,Feuillu,Chataignier,alive,60,1123717.773,1.746751515,4.2096475,1.1787013,0.882633541,2.127134882,0.595597767,0.419250932,1.010389069,0.282908939
2017,0,France,15806282.85,Feuillu,Chataignier,alive,65,807688.5685,1.669840496,4.850258313,1.358072328,0.843770403,2.450835526,0.686233947,0.400790941,1.164146875,0.325961125
2017,0,France,15806282.85,Feuillu,Chataignier,alive,70,2828051.797,2.279120402,10.51543908,2.944322942,1.151639539,5.313451366,1.487766382,0.547028781,2.523889399,0.706689032
2017,0,France,15806282.85,Feuillu,Chataignier,cut,5,2293071.126,0.024299495,0.046420885,0.012997848,0.012278535,0.023456473,0.006567813,0.005832304,0.011141825,0.003119711
2017,0,France,15806282.85,Feuillu,Chataignier,cut,10,4267225.598,0.06349294,0.104537901,0.029270612,0.032082982,0.052823001,0.01479044,0.015239417,0.025090926,0.007025459
2017,0,France,15806282.85,Feuillu,Chataignier,cut,15,2903222.841,0.157708719,0.244735345,0.068525897,0.079690216,0.12366477,0.034626136,0.037852852,0.058740766,0.016447414
2017,0,France,15806282.85,Feuillu,Chataignier,cut,20,1098715.303,0.287722923,0.446975066,0.125153019,0.145386393,0.225856501,0.06323982,0.069058537,0.107281838,0.030038915
2017,0,France,15806282.85,Feuillu,Chataignier,cut,25,676743.0179,0.48569928,0.733537892,0.20539061,0.245423846,0.370656697,0.103783875,0.116576327,0.176061931,0.049297341
2017,0,France,15806282.85,Feuillu,Chataignier,cut,30,441340.2083,0.634109985,1.033813993,0.289467918,0.320415775,0.522386211,0.146268139,0.152197493,0.24813345,0.069477366
2017,0,France,15806282.85,Feuillu,Chataignier,cut,35,155871.8991,0.920506796,1.542774933,0.431976981,0.465132084,0.779564174,0.218277969,0.22093774,0.370292983,0.103682035
2017,0,France,15806282.85,Feuillu,Chataignier,cut,40,93065.89638,1.15751201,1.936829405,0.542312233,0.584890819,0.978679898,0.274030372,0.277823139,0.464872952,0.130164426
2017,0,France,15806282.85,Feuillu,Chataignier,cut,45,38929.7682,1.407541763,2.358881059,0.660486697,0.711230853,1.191942599,0.333743928,0.337834655,0.566172735,0.158528366
2017,0,France,15806282.85,Feuillu,Chataignier,cut,50,7569.505431,1.412027788,2.967708872,0.830958484,0.713497641,1.499583293,0.419883322,0.33891138,0.712302064,0.199444578
2017,0,France,15806282.85,Feuillu,Chataignier,cut,55,28773.83634,1.421288227,3.571933238,1.000141307,0.718176941,1.804897865,0.505371402,0.341134047,0.857326486,0.240051416
2017,0,France,15806282.85,Feuillu,Chataignier,cut,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Chataignier,cut,65,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Chataignier,cut,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Chataignier,dead,5,6760982.497,0.018098482,0.033315766,0.009328414,0.009145163,0.016834457,0.004713648,0.004343952,0.007996367,0.002238983
2017,0,France,15806282.85,Feuillu,Chataignier,dead,10,7411434.813,0.047502923,0.087443593,0.024484206,0.024003227,0.044185247,0.012371869,0.011401533,0.020987992,0.005876638
2017,0,France,15806282.85,Feuillu,Chataignier,dead,15,2950008.204,0.127054138,0.233881826,0.065486911,0.064200456,0.118180487,0.033090536,0.030495217,0.056135731,0.015718005
2017,0,France,15806282.85,Feuillu,Chataignier,dead,20,1325745.357,0.24807888,0.456664713,0.12786612,0.125354258,0.230752679,0.06461075,0.059543273,0.109607523,0.030690106
2017,0,France,15806282.85,Feuillu,Chataignier,dead,25,473097.0429,0.387102914,0.712580777,0.199522617,0.195603102,0.360067066,0.100818779,0.092911474,0.171031857,0.04788892
2017,0,France,15806282.85,Feuillu,Chataignier,dead,30,185677.1619,0.579972334,1.067615668,0.298932387,0.29306002,0.539466197,0.151050535,0.13920351,0.256246444,0.071749004
2017,0,France,15806282.85,Feuillu,Chataignier,dead,35,119322.6253,0.581161302,1.069804326,0.299545211,0.293660806,0.540572126,0.151360195,0.139488883,0.25677176,0.071896093
2017,0,France,15806282.85,Feuillu,Chataignier,dead,40,54571.07621,0.882427502,1.624376496,0.454825419,0.445890617,0.820797444,0.229823284,0.211798043,0.389878786,0.10916606
2017,0,France,15806282.85,Feuillu,Chataignier,dead,45,32414.17867,1.142640555,2.103377848,0.588945798,0.577376272,1.062836827,0.297594311,0.274253729,0.504847493,0.141357298
2017,0,France,15806282.85,Feuillu,Chataignier,dead,50,22412.56685,1.228677836,2.261755661,0.633291585,0.620850911,1.142865135,0.320002238,0.294904183,0.542860939,0.152001063
2017,0,France,15806282.85,Feuillu,Chataignier,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Chataignier,dead,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Chataignier,dead,65,6925.655802,1.983943806,3.652052638,1.022574739,1.002486805,1.845382198,0.516707015,0.476181232,0.876556544,0.245435832
2017,0,France,15806282.85,Feuillu,Chataignier,dead,70,7201.136539,2.130709758,3.922220059,1.098221617,1.076647641,1.981897796,0.554931383,0.511407629,0.941401453,0.263592407
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,5,66416109.42,0.017144055,0.031308467,0.008766371,0.010672174,0.019489521,0.005457066,0.005069283,0.009257522,0.002592106
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,10,141559336.5,0.052051438,0.083261293,0.023313162,0.03240202,0.051830155,0.014512443,0.01539096,0.024619324,0.006893411
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,15,101401337.5,0.142392068,0.209749974,0.058729993,0.088639062,0.130569359,0.036559421,0.042103555,0.062020446,0.017365725
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,20,71293682.99,0.272482252,0.398477916,0.111573816,0.169620202,0.248052503,0.069454701,0.080569596,0.117824939,0.032990983
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,25,58370338.86,0.449450946,0.659400392,0.18463211,0.279783214,0.410476744,0.114933488,0.132897027,0.194976454,0.054593407
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,30,46185828.63,0.673644213,0.995700094,0.278796026,0.419343522,0.619823308,0.173550526,0.199188173,0.294416072,0.0824365
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,35,31919669.66,0.943959051,1.422576178,0.39832133,0.587614509,0.885553671,0.247955028,0.279116892,0.420637994,0.117778638
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,40,22989674.14,1.223553184,1.905633887,0.533577488,0.761661857,1.186257094,0.332151986,0.361789382,0.56347212,0.157772194
2017,0,France,15806282.85,Feuillu,Chene pedoncule,alive,45,19084008.52,1.576896201,2.458081425,0.688262799,0.981617885,1.530155687,0.428443592,0.466268495,0.726823951,0.203510706
