StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2026;4;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;20.12628172;0.095114859;819.5285478;C;1;O;0.1;0.819528548
TEM23APC1000;2026;4;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;11.03469855;0.009160884;16.3078479;R;4;O;0.1;0.016307848
TEM23APC1000;2026;4;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;18.15509857;0.066051986;457.5061013;S;1;O;0.1;0.457506101
TEM23APC1000;2026;4;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;16.26820204;0.047529155;336.6322238;R;1;O;0.1;0.336632224
TEM23APC1000;2026;4;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;13.07002889;0.007238229;15.75996568;C;4;O;0.1;0.015759966
TEM23APC1000;2026;4;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;15.05386498;0.059395736;459.8765745;M;4;O;0.1;0.459876575
TEM23APC1000;2026;4;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;11.54641243;0.015836769;49.76782469;M;4;P;0.1;0.049767825
TEM23APC1000;2026;4;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;14.99021805;0.022167078;145.1737767;R;1;P;0.1;0.145173777
TEM23APC1000;2026;4;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;19.34871626;0.115811672;934.8425191;S;3;O;0.1;0.934842519
TEM23APC1000;2026;4;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;17.62199028;0.050272551;366.5329163;R;1;O;0.1;0.366532916
TEM23APC1000;2026;4;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;22.95309817;0.030171856;288.2824814;C;2;O;0.1;0.288282481
TEM23APC1000;2026;4;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;18.76877362;0.06559724;600.0499882;R;1;O;0.1;0.600049988
TEM23APC1000;2026;4;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;16.39228993;0.038359632;244.1408846;R;2;O;0.1;0.244140885
TEM23APC1000;2026;5;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;23.22341645;0.13010042;1509.638985;C;1;O;0.1;1.509638985
TEM23APC1000;2026;5;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;13.56231135;0.010935884;52.82470878;C;2;O;0.1;0.052824709
TEM23APC1000;2026;5;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;18.31829061;0.047529155;314.3464869;R;1;O;0.1;0.314346487
TEM23APC1000;2026;5;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;9.523538838;0.011882289;24.30042636;R;2;O;0.1;0.024300426
TEM23APC1000;2026;5;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;18.00866494;0.051070516;403.0085892;R;1;O;0.1;0.403008589
TEM23APC1000;2026;5;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;21.58859286;0.115811672;1267.726588;M;3;O;0.1;1.267726588
TEM23APC1000;2026;5;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;18.28475919;0.069279187;496.0645991;R;1;O;0.1;0.496064599
TEM23APC1000;2026;5;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;17.94354894;0.06559724;555.5935691;R;1;O;0.1;0.555593569
TEM23APC1000;2026;5;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;15.74337647;0.026880252;166.6998474;M;4;P;0.1;0.166699847
TEM23APC1000;2026;5;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;17.00822593;0.038359632;268.8612077;R;2;O;0.1;0.268861208
TEM23APC1000;2026;5;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;21.88976602;0.198712804;2049.117938;R;1;O;0.1;2.049117938
TEM23APC1000;2026;5;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;18.83705777;0.097313974;858.8720576;M;3;O;0.1;0.858872058
TEM23APC1000;2026;5;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;14.38028813;0.034636059;165.4334942;M;4;P;0.1;0.165433494
TEM23APC1000;2026;5;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;21.44558497;0.095114859;823.5205046;R;1;O;0.1;0.823520505
TEM23APC1000;2026;5;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;13.97395435;0.009160884;57.15744949;S;4;P;0.1;0.057157449
TEM23APC1000;2026;5;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;11.90940974;0.017203361;93.1735134;R;1;O;0.1;0.093173513
TEM23APC1000;2026;5;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;12.75734661;0.007697687;23.4484762;C;2;P;0.1;0.023448476
TEM23APC1000;2026;5;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;19.92552686;0.100098211;867.3037407;C;1;O;0.1;0.867303741
TEM23APC1000;2026;5;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;20.19499374;0.109858354;802.3475752;S;3;O;0.1;0.802347575
TEM23APC1000;2026;5;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;18.83001479;0.040470782;341.4482602;S;4;P;0.1;0.34144826
TEM23APC1000;2026;5;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;19.3011879;0.059395736;495.7217538;S;4;P;0.1;0.495721754
TEM23APC1000;2026;5;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;17.8974579;0.030171856;238.6346887;R;2;O;0.1;0.238634689
TEM23APC1000;2026;5;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;8.516228562;0.013478218;13.99229333;C;2;O;0.1;0.013992293
TEM23APC1000;2026;5;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;19.04058471;0.114009183;653.9853389;S;1;O;0.1;0.653985339
TEM23APC1000;2026;5;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;16.95198789;0.033006358;259.5361039;R;1;O;0.1;0.259536104
TEM23APC1000;2026;5;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;18.47175354;0.022167078;174.2300856;R;1;O;0.1;0.174230086
TEM23APC1000;2026;5;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;19.83484684;0.050272551;336.3926043;R;1;O;0.1;0.336392604
TEM23APC1000;2026;5;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;13.43618004;0.015836769;69.47447;S;4;P;0.1;0.06947447
TEM23APC1000;2026;5;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;24.96949325;0.089196884;924.8478403;C;2;P;0.1;0.92484784
TEM23APC1000;2026;5;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;17.54632938;0.031102553;238.5303802;M;4;O;0.1;0.23853038
TEM23APC1000;2026;5;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;22.26740844;0.066051986;631.426442;R;1;O;0.1;0.631426442
TEM23APC1000;2026;5;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;14.15792859;0.038707563;266.5735287;M;4;P;0.1;0.266573529
TEM23APC1000;2026;5;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;12.96384073;0.027464588;162.8980874;M;4;P;0.1;0.162898087
TEM23APC1000;2026;5;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;10.97615532;0.007238229;20.21301488;S;4;P;0.1;0.020213015
TEM23APC1000;2026;5;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;18.83604919;0.109271661;836.8747484;S;3;O;0.1;0.836874748
TEM23APC1000;2026;5;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;20.80374755;0.079422604;840.0137832;C;3;O;0.1;0.840013783
TEM23APC1000;2026;5;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;21.26342154;0.057680427;612.5326373;S;2;O;0.1;0.612532637
TEM23APC1000;2026;6;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;22.61182697;0.100098211;949.700754;R;1;O;0.1;0.949700754
TEM23APC1000;2026;6;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;15.3012888;0.013478218;63.49601501;R;2;O;0.1;0.063496015
TEM23APC1000;2026;6;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;17.50991874;0.051070516;352.1926932;R;1;O;0.1;0.352192693
TEM23APC1000;2026;6;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;15.00652657;0.009160884;34.50496041;S;4;P;0.1;0.03450496
TEM23APC1000;2026;6;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;22.67857273;0.079422604;702.5982941;C;3;O;0.1;0.702598294
TEM23APC1000;2026;6;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;18.04344707;0.010935884;46.13871354;C;2;O;0.1;0.046138714
TEM23APC1000;2026;6;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;16.94316685;0.038359632;323.3079642;R;2;P;0.1;0.323307964
TEM23APC1000;2026;6;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;23.37250653;0.095114859;811.1283792;C;1;O;0.1;0.811128379
TEM23APC1000;2026;6;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;11.60435336;0.017203361;63.57319681;R;1;O;0.1;0.063573197
TEM23APC1000;2026;6;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;11.73297081;0.007697687;35.48815569;R;2;O;0.1;0.035488156
TEM23APC1000;2026;6;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;11.90040073;0.015836769;71.74321383;M;4;P;0.1;0.071743214
TEM23APC1000;2026;6;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;16.14928428;0.034636059;239.9729842;M;4;P;0.1;0.239972984
TEM23APC1000;2026;6;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;17.65708189;0.040470782;290.4004313;M;4;O;0.1;0.290400431
TEM23APC1000;2026;6;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;18.63413568;0.030171856;195.099187;R;2;O;0.1;0.195099187
TEM23APC1000;2026;6;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;17.47288517;0.038707563;268.0561336;M;4;O;0.1;0.268056134
TEM23APC1000;2026;6;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;22.39838857;0.06559724;562.6281549;R;1;O;0.1;0.562628155
TEM23APC1000;2026;6;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;17.56960207;0.033006358;179.4541949;C;1;O;0.1;0.179454195
TEM23APC1000;2026;6;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;23.07509152;0.13010042;1019.070381;C;1;O;0.1;1.019070381
TEM23APC1000;2026;6;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;21.98167761;0.069279187;631.0480736;R;1;O;0.1;0.631048074
TEM23APC1000;2026;6;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;20.36802076;0.050272551;397.4302931;R;1;O;0.1;0.397430293
TEM23APC1000;2026;6;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;18.49730005;0.057680427;438.2753067;C;2;O;0.1;0.438275307
TEM23APC1000;2026;6;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;21.24660407;0.066051986;512.8619202;R;1;O;0.1;0.51286192
TEM23APC1000;2026;6;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;25.9343504;0.109858354;1121.907364;M;3;O;0.1;1.121907364
TEM23APC1000;2026;6;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;19.99492632;0.089196884;843.0381088;C;2;O;0.1;0.843038109
TEM23APC1000;2026;6;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;23.20312526;0.097313974;819.060535;M;3;O;0.1;0.819060535
TEM23APC1000;2026;6;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;18.58992382;0.047529155;436.2575957;C;1;O;0.1;0.436257596
TEM23APC1000;2026;6;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;17.37236954;0.026880252;170.4447827;M;4;P;0.1;0.170444783
TEM23APC1000;2026;6;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;14.93484361;0.059395736;288.7436499;M;4;O;0.1;0.28874365
TEM23APC1000;2026;6;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;12.77537742;0.011882289;77.08217601;R;2;P;0.1;0.077082176
TEM23APC1000;2026;6;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;14.68653147;0.022167078;152.6428655;C;1;O;0.1;0.152642865
TEM23APC1000;2026;6;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;16.7242335;0.031102553;217.2474179;M;4;P;0.1;0.217247418
TEM23APC1000;2026;6;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;13.40658744;0.007238229;24.71413355;M;4;O;0.1;0.024714134
TEM23APC1000;2026;6;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;25.17189459;0.198712804;2070.261252;S;1;O;0.1;2.070261252
TEM23APC1000;2026;6;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;19.15256487;0.109271661;1088.481986;S;3;P;0.1;1.088481986
TEM23APC1000;2026;6;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;28.03217497;0.115811672;1114.368263;S;3;O;0.1;1.114368263
TEM23APC1000;2026;6;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;21.16943156;0.114009183;1119.418351;R;1;O;0.1;1.119418351
TEM23APC1000;2026;6;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;16.09948817;0.027464588;164.8282736;M;4;P;0.1;0.164828274
TEM23APC1000;2026;7;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;16.75913931;0.038359632;320.0497763;C;2;O;0.1;0.320049776
TEM23APC1000;2026;7;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;25.05379126;0.198712804;2038.497963;C;1;O;0.1;2.038497963
TEM23APC1000;2026;7;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;19.14675059;0.100098211;806.614957;R;1;O;0.1;0.806614957
TEM23APC1000;2026;7;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;17.66552539;0.079422604;588.7401924;M;3;O;0.1;0.588740192
TEM23APC1000;2026;7;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;19.61733028;0.13010042;785.2790419;M;1;O;0.1;0.785279042
TEM23APC1000;2026;7;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;15.37408404;0.009160884;55.09461704;S;4;P;0.1;0.055094617
TEM23APC1000;2026;7;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;18.07469733;0.097313974;768.3895957;S;3;O;0.1;0.768389596
TEM23APC1000;2026;7;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;12.9846013;0.015836769;71.11546453;C;4;P;0.1;0.071115465
TEM23APC1000;2026;7;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;19.18074334;0.050272551;317.7910866;C;1;O;0.1;0.317791087
TEM23APC1000;2026;7;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;22.61149274;0.109858354;1130.845524;C;3;O;0.1;1.130845524
TEM23APC1000;2026;7;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;23.90783074;0.089196884;980.6221566;C;2;O;0.1;0.980622157
TEM23APC1000;2026;7;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;11.45771403;0.011882289;31.7430753;C;2;O;0.1;0.031743075
TEM23APC1000;2026;7;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;9.151051476;0.007238229;21.74753848;S;4;P;0.1;0.021747538
TEM23APC1000;2026;7;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;16.15433249;0.026880252;282.7731998;M;4;O;0.1;0.2827732
TEM23APC1000;2026;7;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;20.83882883;0.06559724;370.7809677;R;1;O;0.1;0.370780968
TEM23APC1000;2026;7;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;16.67644837;0.109271661;764.0828068;S;3;O;0.1;0.764082807
TEM23APC1000;2026;7;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;16.82915147;0.051070516;324.594993;R;1;O;0.1;0.324594993
TEM23APC1000;2026;7;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;19.15344512;0.069279187;614.6882702;R;1;O;0.1;0.61468827
TEM23APC1000;2026;7;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;12.54200534;0.022167078;109.9367492;R;1;O;0.1;0.109936749
TEM23APC1000;2026;7;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;14.46123989;0.031102553;184.9694379;S;4;O;0.1;0.184969438
TEM23APC1000;2026;7;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;20.07504634;0.115811672;1045.162757;C;3;O;0.1;1.045162757
TEM23APC1000;2026;7;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;19.4790479;0.114009183;911.1231995;R;1;O;0.1;0.911123199
TEM23APC1000;2026;7;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;11.12330495;0.007697687;29.28774675;R;2;O;0.1;0.029287747
TEM23APC1000;2026;7;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;14.32235596;0.010935884;71.26222633;R;2;O;0.1;0.071262226
TEM23APC1000;2026;7;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;19.66501473;0.066051986;562.9326001;R;1;O;0.1;0.5629326
TEM23APC1000;2026;7;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;17.7076842;0.040470782;311.2466924;M;4;P;0.1;0.311246692
TEM23APC1000;2026;7;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;15.46132717;0.033006358;166.4502388;R;1;P;0.1;0.166450239
TEM23APC1000;2026;7;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;12.08982144;0.059395736;446.4085948;M;4;P;0.1;0.446408595
TEM23APC1000;2026;7;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;14.38050225;0.027464588;137.0764455;M;4;P;0.1;0.137076446
TEM23APC1000;2026;7;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;15.42226177;0.017203361;92.13920841;R;1;P;0.1;0.092139208
TEM23APC1000;2026;7;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;14.0382238;0.038707563;217.2134224;S;4;P;0.1;0.217213422
TEM23APC1000;2026;7;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;11.5140815;0.013478218;60.16606899;R;2;O;0.1;0.060166069
TEM23APC1000;2026;7;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;19.1125299;0.047529155;318.1084276;R;1;O;0.1;0.318108428
TEM23APC1000;2026;7;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;13.41349183;0.030171856;155.3192735;R;2;O;0.1;0.155319273
TEM23APC1000;2026;7;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;16.32343704;0.034636059;225.2563923;M;4;O;0.1;0.225256392
TEM23APC1000;2026;7;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;18.70339842;0.057680427;522.7990979;R;2;O;0.1;0.522799098
TEM23APC1000;2026;7;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;19.51336161;0.095114859;605.6723057;R;1;O;0.1;0.605672306
TEM23APC1000;2026;8;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;15.23402344;0.010935884;34.74181517;S;2;P;0.1;0.034741815
TEM23APC1000;2026;8;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;10.04058808;0.007697687;5.662623551;R;2;O;0.1;0.005662624
TEM23APC1000;2026;8;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;20.63494701;0.13010042;1109.391091;C;1;O;0.1;1.109391091
TEM23APC1000;2026;8;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;12.91170478;0.009160884;11.82492447;R;4;P;0.1;0.011824924
TEM23APC1000;2026;8;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;17.05260036;0.022167078;132.4338863;R;1;O;0.1;0.132433886
TEM23APC1000;2026;8;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;15.93669697;0.033006358;195.2386671;R;1;O;0.1;0.195238667
TEM23APC1000;2026;8;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;21.63620805;0.047529155;368.9596987;R;1;O;0.1;0.368959699
TEM23APC1000;2026;8;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;19.769016;0.051070516;521.2793598;R;1;O;0.1;0.52127936
TEM23APC1000;2026;8;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;18.20115776;0.034636059;165.9727707;M;4;P;0.1;0.165972771
TEM23APC1000;2026;8;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;16.73866692;0.038359632;322.047267;R;2;O;0.1;0.322047267
TEM23APC1000;2026;8;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;12.51566534;0.031102553;204.617972;M;4;P;0.1;0.204617972
TEM23APC1000;2026;8;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;22.62300837;0.097313974;908.325548;C;3;O;0.1;0.908325548
TEM23APC1000;2026;8;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;15.18358082;0.026880252;202.1138635;M;4;P;0.1;0.202113864
TEM23APC1000;2026;8;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;19.68603232;0.038707563;184.8170432;S;4;O;0.1;0.184817043
TEM23APC1000;2026;8;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;21.89290964;0.057680427;573.9197929;S;2;O;0.1;0.573919793
TEM23APC1000;2026;8;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;10.28498592;0.013478218;59.86240896;R;2;P;0.1;0.059862409
TEM23APC1000;2026;8;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;21.28578654;0.06559724;465.1023692;C;1;O;0.1;0.465102369
TEM23APC1000;2026;8;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;16.1018081;0.066051986;502.9875015;R;1;O;0.1;0.502987501
TEM23APC1000;2026;8;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;15.89923848;0.015836769;95.99650021;M;4;P;0.1;0.0959965
TEM23APC1000;2026;8;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;13.42282031;0.011882289;36.96349766;C;2;O;0.1;0.036963498
TEM23APC1000;2026;8;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;25.77972531;0.095114859;888.2919849;R;1;O;0.1;0.888291985
TEM23APC1000;2026;8;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;25.50635969;0.114009183;1321.198706;C;1;O;0.1;1.321198706
TEM23APC1000;2026;8;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;20.15049065;0.050272551;351.936399;R;1;O;0.1;0.351936399
TEM23APC1000;2026;8;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;20.39912996;0.040470782;287.5884834;S;4;P;0.1;0.287588483
TEM23APC1000;2026;8;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;13.15001972;0.027464588;132.2764823;M;4;O;0.1;0.132276482
TEM23APC1000;2026;8;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;15.90506276;0.059395736;397.2395123;C;4;O;0.1;0.397239512
TEM23APC1000;2026;8;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;9.693703509;0.007238229;1;C;4;P;0.1;0.001
TEM23APC1000;2026;8;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;15.57633035;0.030171856;184.1944921;C;2;O;0.1;0.184194492
TEM23APC1000;2026;8;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;22.89377176;0.198712804;1716.470971;C;1;O;0.1;1.716470971
TEM23APC1000;2026;8;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;22.1067715;0.109858354;881.4706938;M;3;O;0.1;0.881470694
TEM23APC1000;2026;8;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;12.93317043;0.017203361;91.88177814;R;1;O;0.1;0.091881778
TEM23APC1000;2026;8;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;20.78853021;0.109271661;1218.398374;S;3;O;0.1;1.218398374
TEM23APC1000;2026;8;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;20.25006728;0.069279187;584.3457975;R;1;O;0.1;0.584345798
TEM23APC1000;2026;8;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;17.67108205;0.089196884;669.5245982;R;2;O;0.1;0.669524598
TEM23APC1000;2026;8;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;21.52678356;0.115811672;909.0246213;M;3;O;0.1;0.909024621
TEM23APC1000;2026;8;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;21.28102037;0.100098211;854.9947397;R;1;O;0.1;0.85499474
TEM23APC1000;2026;8;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;16.62116945;0.079422604;608.1502536;S;3;O;0.1;0.608150254
TEM23APC1000;2026;9;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;19.65968463;0.031102553;197.7445127;M;4;P;0.1;0.197744513
TEM23APC1000;2026;9;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;18.83579238;0.050272551;222.5504869;R;1;O;0.1;0.222550487
TEM23APC1000;2026;9;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;13.49399493;0.007238229;19.82714979;S;4;P;0.1;0.01982715
TEM23APC1000;2026;9;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;21.4000034;0.06559724;473.8150754;C;1;O;0.1;0.473815075
TEM23APC1000;2026;9;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;14.15336195;0.011882289;67.76230371;C;2;O;0.1;0.067762304
TEM23APC1000;2026;9;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;20.04857735;0.115811672;885.1514777;S;3;O;0.1;0.885151478
TEM23APC1000;2026;9;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;21.05966484;0.051070516;490.286557;R;1;O;0.1;0.490286557
TEM23APC1000;2026;9;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;15.88806843;0.038707563;231.6761783;R;4;O;0.1;0.231676178
TEM23APC1000;2026;9;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;21.22778161;0.100098211;643.2284739;R;1;O;0.1;0.643228474
TEM23APC1000;2026;9;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;13.33035612;0.015836769;81.91361929;S;4;O;0.1;0.081913619
TEM23APC1000;2026;9;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;22.45920894;0.095114859;1010.177537;R;1;O;0.1;1.010177537
TEM23APC1000;2026;9;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;19.74916779;0.109271661;1036.654571;M;3;P;0.1;1.036654571
TEM23APC1000;2026;9;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;14.86273982;0.027464588;145.997338;C;4;O;0.1;0.145997338
