Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
36,170,CHS,34.92,54.42,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,171,CHS,22.86,40.18,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,172,CHS,16,41.16,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,173,CHS,18.92,68.28,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,174,CHS,63.27,33.17,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,175,CHS,85.4,78.05,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,176,CHS,89.99,2.06,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,177,CHS,6.57,67.73,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,178,CHS,56.98,88.1,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,179,CHS,76.19,38.45,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,180,CHS,60.09,72.15,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,181,CHS,29.32,7.03,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,182,CHS,23.86,89.72,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,183,CHS,74.38,75.32,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,184,CHS,26.47,61.92,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,185,CHS,31.77,65.19,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,186,CHS,9.89,4.68,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,187,CHS,89.83,81.2,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,188,CHS,75.14,40.34,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,189,CHS,97.35,29.88,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,190,CHS,97.36,53.87,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,191,CHS,39.14,14.86,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,192,CHS,98.88,12.64,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,193,CHS,58.44,28.29,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,194,CHS,47.67,12.98,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,195,CHS,70.41,63.82,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,196,CHS,59.74,90.79,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,197,CHS,69.85,21.22,0,alive,16.23,14.2,0.18824403952239,7,36,NA,FALSE,0,1,psy_f2_cent,0.140698625219685,0.122354860808763
36,198,CHS,49.86,94.51,0,alive,16.23,14.2,0.18824403952239,7,36,NA,FALSE,0,1,psy_f2_cent,0.140698625219685,0.122354860808763
36,199,CHS,76.96,36.04,0,alive,16.23,14.2,0.18824403952239,7,36,NA,FALSE,0,1,psy_f2_cent,0.140698625219685,0.122354860808763
36,200,CHS,3.31,59,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,201,CHS,16.1,7.9,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,202,CHS,15.73,33.65,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,203,CHS,59.35,1.82,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,204,CHS,59.24,78.52,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,205,CHS,95.39,40.26,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,206,CHS,94.83,87.47,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,207,CHS,18.21,88.97,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,208,CHS,69.24,67.63,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,209,CHS,44.35,41.21,0,alive,15.92,14.1,0.179800285021532,7,36,NA,FALSE,0,1,psy_f2_cent,0.13417050776247,0.116866589258295
36,210,CHS,90.51,79.23,0,alive,15.92,14.1,0.179800285021532,7,36,NA,FALSE,0,1,psy_f2_cent,0.13417050776247,0.116866589258295
36,211,CHS,54.54,14.96,0,alive,15.92,14.1,0.179800285021532,7,36,NA,FALSE,0,1,psy_f2_cent,0.13417050776247,0.116866589258295
36,212,CHS,47.2,95.61,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,213,CHS,87.98,92.16,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,214,CHS,99.03,12.97,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,215,CHS,93.3,70.16,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,216,CHS,99.34,21.69,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,217,CHS,64.78,43.5,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,218,CHS,9.97,30.05,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,219,CHS,51.68,89.06,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,220,CHS,40.88,58.15,0,alive,18.46,14.3,0.249280261282018,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.185496953800823,0.162027184228086
36,221,CHS,69.83,81.2,0,alive,18.46,14.3,0.249280261282018,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.185496953800823,0.162027184228086
36,222,CHS,17.49,64.63,0,alive,18.46,14.3,0.249280261282018,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.185496953800823,0.162027184228086
36,223,CHS,55.67,68.48,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,224,CHS,80.38,79.04,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,225,CHS,78.51,50.86,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,226,CHS,9.85,8.84,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,227,CHS,26.73,93.84,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,228,CHS,52.17,62.32,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,229,CHS,14.37,21.97,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,230,CHS,12.02,50.17,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,231,CHS,76.03,64.1,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,232,CHS,59.99,58.54,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,233,CHS,45.45,60.18,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,234,CHS,12.97,29.98,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,235,CHS,81.61,5.91,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,236,CHS,32.38,79.64,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,237,CHS,60.05,99,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,238,CHS,76.35,63.89,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,239,CHS,81.58,10.71,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,240,CHS,13.79,72.16,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,241,CHS,26.21,19.12,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,242,CHS,39.99,79.97,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,243,CHS,90.49,94.03,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,244,CHS,21.08,92.1,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,245,CHS,43.8,4.46,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,246,CHS,73.31,59.95,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,247,CHS,28.13,96.19,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,248,CHS,47.88,1.5,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,249,CHS,7.91,83.4,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,250,CHS,71.49,7.12,0,alive,14.01,13.9,0.135176281082537,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0999297047138087,0.0878618791780275
36,251,CHS,33.92,32.18,0,alive,14.01,13.9,0.135176281082537,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0999297047138087,0.0878618791780275
36,252,CHS,98.66,45.77,0,alive,14.01,13.9,0.135176281082537,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0999297047138087,0.0878618791780275
36,253,CHS,8.66,82.34,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,254,CHS,60.26,90.92,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,255,CHS,23.43,35.93,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,256,CHS,34.5,82.71,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,257,CHS,4.08,73.9,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,258,CHS,47.53,5.61,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,259,CHS,54.96,10.1,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,260,CHS,62.26,14.79,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,261,CHS,87.84,83.96,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,262,CHS,31.44,61.51,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,263,CHS,45.52,13.19,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,264,CHS,78.26,1.64,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,265,CHS,40.53,89.79,0,alive,14.01,13.9,0.135176281082537,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0999297047138087,0.0878618791780275
36,266,CHS,11.23,19.91,0,alive,14.01,13.9,0.135176281082537,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0999297047138087,0.0878618791780275
36,267,CHS,35.26,19.01,0,alive,14.01,13.9,0.135176281082537,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0999297047138087,0.0878618791780275
36,268,CHS,1.66,57.47,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,269,CHS,80.28,8.2,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,270,CHS,37.19,59.41,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,271,CHS,6.98,44.56,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,272,CHS,52.09,34.34,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,273,CHS,46.05,1.84,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,274,CHS,11.44,31.51,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,275,CHS,45.15,41.64,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,276,CHS,43.01,34.65,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,277,CHS,26.98,14.7,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,278,CHS,11.43,53.78,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,279,CHS,99.38,19.56,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,280,CHS,71.61,20.12,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,281,CHS,80.69,85,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,282,CHS,36.5,13.14,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,283,CHS,70,56.18,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,284,CHS,2.99,24.05,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,285,CHS,70.32,52.5,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,286,CHS,70.63,64.06,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,287,CHS,30.05,17.9,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,288,CHS,69.2,67.88,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,289,CHS,24.74,11.86,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,290,CHS,84.33,29.22,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,291,CHS,51.63,26.36,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,292,CHS,21.96,30.33,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,293,CHS,59.69,17.02,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,294,CHS,19.52,98.4,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,295,CHS,98.49,59.67,0,alive,16.23,14.2,0.18824403952239,7,36,NA,FALSE,0,1,psy_f2_cent,0.140698625219685,0.122354860808763
36,296,CHS,52.26,53.57,0,alive,16.23,14.2,0.18824403952239,7,36,NA,FALSE,0,1,psy_f2_cent,0.140698625219685,0.122354860808763
36,297,CHS,82.04,86.28,0,alive,16.23,14.2,0.18824403952239,7,36,NA,FALSE,0,1,psy_f2_cent,0.140698625219685,0.122354860808763
36,298,CHS,44.6,51.45,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,299,CHS,73.65,39.23,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,300,CHS,18.07,71.12,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,301,CHS,73.72,63.13,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,302,CHS,78.49,55.88,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,303,CHS,11.35,99.86,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,304,CHS,40.54,76.61,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,305,CHS,37.37,18.81,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,306,CHS,88.12,52.71,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,307,CHS,34.44,72.61,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,308,CHS,52.08,97.33,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,309,CHS,21.21,17.01,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,310,CHS,91.37,6.51,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,311,CHS,72.25,50.37,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,312,CHS,65.12,10.41,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,313,CHS,54.76,87.93,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,314,CHS,81.01,19.79,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,315,CHS,44.68,69.23,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,316,CHS,59.58,94.37,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,317,CHS,56.33,21.84,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,318,CHS,80.9,9.55,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,319,CHS,55.42,0.8,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,320,CHS,26.11,55.49,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,321,CHS,60.38,4.25,0,alive,16.87,14.2,0.204587649251746,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.15276918512462,0.13297788026065
36,322,CHS,89.51,32.89,0,alive,16.87,14.2,0.204587649251746,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.15276918512462,0.13297788026065
36,323,CHS,3.13,96.22,0,alive,16.87,14.2,0.204587649251746,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.15276918512462,0.13297788026065
36,324,CHS,19.65,0.55,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,325,CHS,85.63,20.28,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,326,CHS,81.53,56.06,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,327,CHS,59.16,55.56,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,328,CHS,13.51,84.09,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,329,CHS,37.85,37.71,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,330,CHS,77.47,18.23,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,331,CHS,9.35,58.19,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,332,CHS,75.14,92.09,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,333,CHS,49.31,18.53,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,334,CHS,66.01,98.62,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,335,CHS,37.29,5.94,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,336,CHS,98.39,74.7,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,337,CHS,18.67,52.61,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,338,CHS,91.47,11.58,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,339,CHS,7.56,26.2,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
