LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1696.6899092391895;0.6836892167499835;0.557031313104867;0.5320511798621954;1.6905014048591196E-4;0.483929890064594;0.8996022965483659;0.01860302466543489;0.35350420880781397;0.0012281255938318954;7.900172445856105E-4;0.45047912043875954;7.158893724265343E-5;3.53727455104625E-5;2.6079306966045286E-4;0.1691906791457488;0.018316089812891755;210.227187328549;659.8277355574572
-1696.3295210308295;0.6329344524497106;0.3488497590296764;0.6731380325584052;1.674380337106419E-4;0.640172268593406;0.53497865312061;0.018326736930493807;0.44546487808857993;0.0011942299847142487;7.959146584441782E-4;0.47582585798673416;8.77306102971793E-5;3.829618547062283E-5;2.7056852273051307E-4;0.1285910552122284;0.016018107361830205;212.63785641772373;657.7839861623613
-1695.9639278208642;0.41773461143498286;0.5757434762707485;0.7572047235632468;1.4178052254771635E-4;0.689939240325529;0.78268014090146;0.018388998695111135;0.3966312973253181;0.0014304189951495558;7.640741730401956E-4;0.4882030319748579;8.839026811561303E-5;3.981229243742777E-5;2.644779804667164E-4;0.0937180054417646;0.019838270933683;176.48371898206557;607.0706971173847
-1695.3727714013062;0.6247259233244522;0.5820831830596154;0.7078178319045125;1.5209077210598049E-4;0.6072682333918872;0.5773332482746443;0.01813549720044476;0.6391312490076759;0.001313198741184451;7.866022687787472E-4;0.5149102397590389;1.017456747002032E-4;3.86983833958443E-5;2.8108188470191153E-4;0.08165997149286079;0.01820126192644626;181.40880494285247;605.7054473825584
-1696.097235548734;0.48189146001252153;0.4968868130797681;0.6002012788157147;1.5682950913989077E-4;0.6209357851568938;0.7918452692661967;0.01844060773347516;0.6841771844428278;0.0011491926467458924;7.678628853927619E-4;0.5102377230855457;7.567634169539854E-5;3.639510310138404E-5;2.46272550190496E-4;0.12921626514057602;0.01783148145488321;209.41078147033696;624.0992247705883
-1696.8264066722677;0.6466748319144706;0.48205944478850715;0.7289487512001652;1.5604895776154395E-4;0.6575836204027615;0.9378204405411062;0.013161138872971847;0.5423271510291158;0.0012666809600093212;7.448327371669866E-4;0.5138632226560462;9.109703314443023E-5;3.5705112201682594E-5;2.638980992194649E-4;0.13740019101289697;0.017551600392474224;226.8773128767412;612.5620598667235
-1694.7894468964796;0.6307182025375054;0.3788387365383981;0.7334482041984198;1.5480605639478458E-4;0.7198544824320963;0.5442908594209053;0.014072303248478414;0.6977422162871344;0.0012292403618736239;7.028110648377074E-4;0.4731231365849439;9.429100435673547E-5;3.6729953589455785E-5;3.1533245934381356E-4;0.08834019283983072;0.016710538822355927;201.1154375798749;617.3837540475342
-1694.238929584312;0.6245262372347532;0.3650397961262438;0.6576891673577693;1.4910392933819859E-4;0.8207023279488174;0.3532807264769556;0.01960867406693483;0.6082819578551775;0.0013120615690973092;7.100828550860318E-4;0.5101698469694006;7.608588433790403E-5;3.9083517412566214E-5;3.0409212437634944E-4;0.09740847590682362;0.015972614664224463;176.65569771926104;570.6618124918456
-1696.2115338028377;0.5847386799113827;0.541909888809353;0.3222309314716403;1.7306796427046792E-4;0.7527331012831742;0.7285375941862101;0.01919440767768539;0.5819172147902576;0.001275266998014477;7.449053724069654E-4;0.5105124780526102;6.40850483809958E-5;3.6806326884693155E-5;3.010699994170276E-4;0.11740612741238393;0.014420959831422206;176.30465109392034;540.2426981160668
-1696.185804885847;0.5601636685073962;0.33021879732514725;0.6345383763880427;1.727825068825569E-4;0.7154085999020228;0.522828385297008;0.0188532572293163;0.5680970000192476;0.001231881951644993;6.820858874811722E-4;0.500770097341844;7.241014661762754E-5;3.928480368825107E-5;2.8646047721093124E-4;0.08073427230118253;0.014391421490015236;164.81684699133703;558.4696907276867
-1694.3922386932131;0.6714028473493366;0.5498942390616234;0.3347853128697734;1.6971519743530186E-4;0.7811727533180228;0.6106130445303202;0.017879238603254737;0.5398392450238817;0.0011479866761600675;7.146668994555685E-4;0.4570835924274198;8.25610407881311E-5;3.767603862864319E-5;2.752860904777883E-4;0.10960285736074196;0.015174195574409246;179.66697561761848;554.6499598699231
-1695.8318723436264;0.6482638405966429;0.5505566888906503;0.4620193139736587;1.4505893580684387E-4;0.8092491012449966;0.7319002094129214;0.018895384133763682;0.47441423899079244;0.0012421084123610173;6.958219211487369E-4;0.45631458030985306;6.580485805240908E-5;3.6173728988259935E-5;3.077414784585226E-4;0.1023505843855534;0.019163466634014095;202.76212266114288;588.1580953147044
-1695.7285813624007;0.4161845241140056;0.5156245003938809;0.742660951187767;1.4809444548552042E-4;0.8094094546962299;0.9049441852111371;0.016698692313083588;0.6216537120331624;0.0012632536121349053;6.990807513775067E-4;0.4870043925014613;7.51699969493358E-5;3.937744907229319E-5;3.1832343997186625E-4;0.08115659753284897;0.02238623532994195;197.26251968277091;619.1355227738081
-1698.1768064226974;0.6052496796242628;0.504056093021547;0.6202287308314959;1.5229280079141685E-4;0.7683428081812299;0.8438389172500272;0.01868279080809559;0.4143905945046196;0.001217417531363472;6.060935251709343E-4;0.46590608512761533;7.987871617910672E-5;3.570073228638374E-5;2.972078768765084E-4;0.04688734613793984;0.016881400945898236;223.74131741791777;671.1676289266221
-1694.8862306668884;0.4396294751500583;0.5152180529804771;0.6043596895687353;1.724637778338188E-4;0.743560032600028;0.738583744376236;0.017422040758499503;0.5213220790461504;0.0011036870378176836;6.381223223793568E-4;0.5046986983755677;8.36155427252463E-5;3.776110358579624E-5;2.4078951896587474E-4;0.08524719374011362;0.016003513945252346;169.33245698903644;631.0352550898385
-1695.8591494998018;0.40820844601464756;0.45936611241222003;0.32946396625888436;1.6587497204205483E-4;0.6879046634083262;0.3613656374636259;0.019485127296097384;0.556318290139733;0.001112256808712584;6.566023525301519E-4;0.5000638592196321;6.192271182494756E-5;3.4837920070522915E-5;2.1850531314806165E-4;0.10709212259717814;0.017782583401122803;190.34713934439569;668.3873800006189
-1696.951890380958;0.5629782498146875;0.4438471649276444;0.6287987228007327;1.458743631024488E-4;0.74258564725878;0.22821747093423717;0.018599228278242064;0.3386069628183189;0.0013354897971314707;7.270089468526643E-4;0.5409894101721108;9.168881174518162E-5;3.5740365047837905E-5;2.2185054785468168E-4;0.11811108155452048;0.01829279489756902;171.378129662692;674.4640551310843
-1699.2766104247391;0.6048413166126381;0.584690807791184;0.3901435353341338;1.754735979878998E-4;0.7350395759719787;0.42522065065496356;0.01888043981984697;0.39814772644585056;0.001228514597915026;7.525068247567731E-4;0.569065934180396;9.42317825682856E-5;3.0565917721759544E-5;1.6463264836288742E-4;0.1176197281028099;0.01859095158242835;230.81879648424328;650.4271812111516
-1696.119031030108;0.6938444479756944;0.3299957386625306;0.7451021657785001;1.556889775240207E-4;0.7356623455636029;0.5639114307848423;0.019568238548782743;0.2837978867157723;0.001247387830231495;7.539708373618422E-4;0.5471361090508754;9.635876561975298E-5;2.9511699910038075E-5;1.7765868089525823E-4;0.11805556652196925;0.017775708055565654;190.86275747627474;697.9625507585945
-1702.4151732865969;0.5041473311823879;0.5995006339280716;0.5679925695121613;1.592342624702221E-4;0.7873914261385658;0.8304493327786961;0.01839402401330667;0.16781862199563957;0.0013154100155607638;7.557013167215273E-4;0.5948197490121208;1.1473030749202546E-4;2.708645868344776E-5;1.8357454851408782E-4;0.16853828432388296;0.018128466091886973;217.45881750970815;732.6270987491702
-1698.1115480496433;0.6215441797901213;0.352815357082312;0.5693206318983282;1.5873872350493856E-4;0.7449954450912917;0.6312975915654794;0.01978667882848161;0.35634710184339147;0.0012298885919952746;7.523530332747936E-4;0.6061804157560163;6.619880887852025E-5;2.9193536282505393E-5;2.387559072795174E-4;0.18500411589381208;0.017683112091096836;189.43073817392462;753.8618037755754
-1697.5989251192561;0.6554341687285837;0.42345545667600515;0.5846637494157407;1.6286434900343548E-4;0.666850529352888;0.5942561061731702;0.019767934638631718;0.49159355229203755;0.0012660800043616637;7.798574946001978E-4;0.6162290831149221;6.598266415243588E-5;3.386245561719834E-5;2.483866014973386E-4;0.15484530213721423;0.02056287352582077;168.29233213919872;708.7193570425236
-1697.0488730796947;0.6694725769322233;0.33050249338359716;0.6965989763335614;1.8365032089695814E-4;0.4304896707896473;0.5102332525904415;0.019214888531920993;0.3826047052867383;0.0011243037157763305;7.525306964288006E-4;0.6082999875233831;8.14346858358523E-5;3.0695929086590096E-5;2.693649708518189E-4;0.20072610189703177;0.02160660512203669;201.26005643115278;676.5516048858548
-1696.8709937496706;0.44566295271518735;0.5346903132931593;0.6761648239629456;1.404728414621358E-4;0.5549423571613361;0.501669685684747;0.017076674296868845;0.5521434999255392;0.0013693752583692055;7.916925593876556E-4;0.6246169567345417;6.236588247450969E-5;2.8772837897191695E-5;2.7165298049100864E-4;0.23122695712500058;0.023796478513464257;191.60115644440202;679.0895583356565
-1695.8882347367723;0.5413035931053499;0.4018026013279071;0.5607797924665321;1.43835049512653E-4;0.691770875542368;0.8118895654041984;0.016836964616732838;0.6747542716431197;0.0014064461253769447;7.782528772347709E-4;0.6111715873997562;6.175019889479782E-5;2.836954229586597E-5;2.682800302784483E-4;0.28916415492500186;0.02386848101685365;195.0676363143902;627.9005044720733
-1696.439448765964;0.6786563329464987;0.48982375775944526;0.4528097065254779;1.787058635792888E-4;0.7010191442362977;0.6204898329593913;0.018123915366913705;0.5661985196205476;0.0011423150063175846;8.242742268019328E-4;0.6110369205466556;7.277197290822466E-5;2.5669452406630768E-5;2.442009525492671E-4;0.27792962810129906;0.022837203035967014;165.68743920361706;644.8620719154
-1697.5770408678738;0.45979474946733107;0.5141488389212303;0.7576181869194538;1.7921773846588853E-4;0.6348788734900606;0.9677668551251744;0.016718125692877308;0.5867907568381517;0.0011760086771966053;8.756054166804476E-4;0.602697496441046;7.46703491859335E-5;2.3984883861028156E-5;2.6782879302828086E-4;0.2385426437335689;0.023794345956549844;195.03163362373863;640.42923305431
-1696.3186514045658;0.5595873015459422;0.4118355378451827;0.772687631251008;1.4852052844886688E-4;0.7740281235368129;0.8084160195250002;0.01399686837138504;0.6304393061357202;0.0012972693800514825;8.989463824314427E-4;0.6577622392307805;7.350545750170963E-5;2.39990149314473E-5;2.8495548854340607E-4;0.1993105958532895;0.023146705551654642;178.9561384582358;619.154158453778
-1695.556587447581;0.6042214797036147;0.3430268099909323;0.6115338552778309;1.8069423022044377E-4;0.715916362749913;0.44813787803768224;0.016866092577976666;0.6296882071302431;0.0011641631921458187;8.541841518740211E-4;0.6680916069532208;9.459598845133333E-5;2.892849459985275E-5;3.00325763093467E-4;0.19713877768789945;0.021694314890203088;176.28986483243676;546.7184800327846
-1697.3162407498596;0.6617868204125132;0.578674238532515;0.6515776132886535;1.4785788516220692E-4;0.6304080202452996;0.31455267651094637;0.017487307283508332;0.6298736477119464;0.0013063911263827897;8.493181092686567E-4;0.6681511782923097;8.83063377219455E-5;2.50428346508773E-5;3.51155710580843E-4;0.19122759500930953;0.01749872914499669;149.1587558679787;546.0399557934425
-1694.6938498783527;0.5076596131032233;0.34610121050833753;0.789723959330089;1.5380379609697222E-4;0.7319136986867308;0.2966399585516476;0.017918853004860093;0.40667528613217035;0.0012982151859031034;7.805480886815325E-4;0.67841996958508;7.751650943540934E-5;2.8280108959941506E-5;3.2594393190946445E-4;0.17225365612276616;0.018327666667288106;200.94957914989337;528.7461420416881
-1695.2047511395208;0.47502240466970447;0.5197773331633015;0.308607036023819;1.8223468758332443E-4;0.7801230451191452;0.33866628589135506;0.018857415751179638;0.2951170849831489;0.001120332212466157;7.747985638145063E-4;0.690374465279478;7.395109920989213E-5;2.749938911427488E-5;3.649942672527407E-4;0.15053972771815252;0.015353689107262394;183.4093631268328;553.4545328590129
-1698.3575933352452;0.5372258246014372;0.3432686646364094;0.7104576228726589;1.7946176213431888E-4;0.730148352835894;0.9707742331288711;0.019024159880695755;0.41110671754934835;0.0013032123842880757;7.13906423303465E-4;0.6835237759250501;7.506718710818704E-5;2.822848985977871E-5;3.318011602025375E-4;0.20608558982855327;0.015202305749900103;190.33438018617005;589.8805964551959
-1695.3039700624963;0.5175181704669242;0.5201274947720637;0.5281240833022406;1.6121555911509283E-4;0.8006603967561023;0.963407641483724;0.015322850208246811;0.4928161067253005;0.0011073965538808924;7.504268076147651E-4;0.6755403782314352;7.954165547935583E-5;2.5392601175466217E-5;3.379367592333174E-4;0.23614892552806602;0.01674483699980356;163.84828116440363;603.5367181511622
-1694.652826339377;0.40010520015734335;0.5698374226069618;0.7813090196240506;1.6310913622251264E-4;0.7637627249281064;0.8107557289036138;0.017841751685822513;0.3959575038187078;0.0011163003373760659;7.047736812599406E-4;0.6834580894049723;9.370808396381824E-5;2.435992534721938E-5;3.452557440775874E-4;0.23788192622393636;0.016368390634103693;168.89032659313187;611.4512917795264
-1694.5936210507386;0.45886072653293003;0.47863986255675545;0.7516135696682165;1.4072064453471514E-4;0.7123613501900076;0.8513993119220067;0.018425694907649615;0.4231405452500344;0.0013812582951290386;6.900349166347576E-4;0.6791384496587712;6.845686777778557E-5;2.4582415298356312E-5;3.393017423715908E-4;0.2521117063361262;0.019642190831017103;166.25006947342592;574.940101558002
-1694.8195418484245;0.6873918590077038;0.5932002402772427;0.5385487638537687;1.7893462166534258E-4;0.62411585308687;0.6698792764502685;0.016732362660480032;0.42299792311253864;0.0011468114907415236;6.913957696151312E-4;0.680957541862997;8.546803322378896E-5;2.6299640486065053E-5;2.9420481934445817E-4;0.2022260886055598;0.021020755375667274;180.78846423718286;533.9606046117588
-1694.773613737631;0.6912937799471782;0.34508236984703583;0.7068160721632716;1.6707742409085758E-4;0.5631503424486672;0.5665108724112727;0.018105238867535914;0.3744035926814374;0.001125569966762472;6.472952355361926E-4;0.6892618415377072;7.62278611304671E-5;2.7107004371149083E-5;3.0277134034855627E-4;0.2070924514903483;0.019317648186356087;196.63792391244618;522.3159283677654
-1696.3786771921386;0.5159229283163773;0.5484999337259511;0.40306899832008414;1.735406459689424E-4;0.6981831332062979;0.8700769773244729;0.016681717100173615;0.27842017909914935;0.0011960296742578919;6.945960464707346E-4;0.6529270390036178;8.261763248904664E-5;2.5558385434514907E-5;2.7760211128366246E-4;0.20765633291557742;0.019320641079757096;180.4313931096185;555.7716825876248
-1695.256429585251;0.6313063987663718;0.3821110281747936;0.6498784804693531;1.5606822841020276E-4;0.5811394235516028;0.9153136278359238;0.013090914875876181;0.17289667922345534;0.0013066473554014936;7.058430922286233E-4;0.6645233034260082;6.0088233376908196E-5;2.6419582593554724E-5;2.520682067321182E-4;0.24387851991811973;0.01889072579186874;162.50528867434784;553.8069609636852
-1694.255752624986;0.672832882300616;0.5024716024237622;0.6223505349549994;1.706968813430743E-4;0.5937850143803746;0.5467297918431147;0.015225700576652176;0.1865368687824532;0.0011944093880729653;7.079999282493014E-4;0.669920211414576;8.143104734687296E-5;3.08146029954196E-5;3.0158134245261925E-4;0.2614408049170478;0.016543973526051855;185.37980506437734;545.152703452296
-1698.3508796651804;0.6575385936930002;0.571961985989639;0.494901448003259;1.9227098577932059E-4;0.6266133255650785;0.3426799446084801;0.015218162399955671;0.17206022379803773;0.001157399607368096;7.401501817060412E-4;0.6872387355838594;7.65180239307965E-5;2.940380118026903E-5;2.6781634477892984E-4;0.22259637161209714;0.01409178303550399;183.2315105458847;546.7771443060336
-1695.0516028073132;0.610637816938158;0.46718414787842305;0.7621781601351529;1.485939571598371E-4;0.5977724342161409;0.2778413558496195;0.012450759056744492;0.295408418093022;0.0012616506128345698;7.11568134588073E-4;0.6800154342989694;7.774980969734447E-5;2.9027526407351847E-5;2.7347797834640345E-4;0.21422264416388118;0.014293368477129954;203.63964360694155;565.5586746780074
-1696.680171895144;0.6711520952595145;0.42144645008776244;0.7821309498204934;1.4450806285057474E-4;0.5992830643262399;0.5171829224569431;0.012735431379815865;0.30621444725495417;0.0014319952941032167;7.320502118000858E-4;0.6990503204445431;7.439656335017446E-5;2.9156019534216855E-5;2.4596156702078254E-4;0.22891277433335497;0.015287002665841275;152.87403313031874;506.4305897075552
