Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2012.12.15,0.1186875,0.042833333,-4.736614583,-0.06815625,-0.253611111,0.1556875,-1.450951389,-1.34E-01,-0.036666667,0.343,-1.356953125,0.049930556
2012.12.16,0.0354375,-0.144463542,-6.5396875,-0.214364583,-0.441666667,0.080145833,-2.133951389,-3.04E-01,-0.16675,0.3406875,-1.773536458,-0.036583333
2012.12.17,0.01,-0.174109375,-6.084864583,-0.212104167,-0.359222222,0.070895833,-1.953715278,-2.20E-01,-0.1089375,0.2574375,-1.322140625,-0.048916667
2012.12.18,0.0955625,-0.054802083,-4.51778125,-0.097114583,-0.184618056,0.1001875,-1.3924375,-5.12E-02,-0.004,0.29675,-0.838197917,0.013548611
2012.12.19,0.121,0.054520833,-3.231708333,-0.046,-0.087138889,0.141041667,-0.895340278,4.25E-02,0.01,0.3406875,-0.478453125,0.080909722
2012.12.20,0.121,0.111453125,-2.598885417,0.014458333,-0.042888889,0.158,-0.673284722,6.79E-02,0.051625,0.343,-0.336984375,0.085541667
2012.12.21,0.121,0.122484375,-2.3591875,0.06434375,-0.018,0.1603125,-0.558361111,9.24E-02,0.1094375,0.343,-0.233916667,0.0955625
2012.12.22,0.121,0.14053125,-1.98446875,0.0655,0.01,0.181125,-0.444097222,9.71E-02,0.121,0.343,-0.212333333,0.129479167
2012.12.23,0.121,0.167244792,-1.9169375,0.0655,0.01,0.195,-0.359986111,1.20E-01,0.121,0.343,-0.176307292,0.1510625
2012.12.24,0.121,0.1765,-2.452708333,0.0655,0.01,0.195,-0.369986111,1.34E-01,0.121,0.343,-0.208895833,0.154916667
2012.12.25,0.121,0.177078125,-3.0283125,0.0655,0.01,0.195,-0.4580625,1.20E-01,0.121,0.343,-0.298354167,0.156458333
2012.12.26,0.121,0.1765,-3.374166667,0.0655,-0.000888889,0.195,-0.578458333,8.59E-02,0.121,0.343,-0.366083333,0.147979167
2012.12.27,0.121,0.178197917,-3.073229167,0.0655,-0.049888889,0.195,-0.646625,6.44E-02,0.121,0.381958333,-0.38125,0.1186875
2012.12.28,0.121,0.17334375,-2.77475,0.06203125,-0.053,0.195,-0.606756944,6.15E-02,0.121,0.416333333,-0.408925347,0.097875
2012.12.29,0.121,0.193041667,-3.0179375,0.0655,-0.030444444,0.195,-0.559458333,6.50E-02,0.121,0.43925,-0.426444444,0.108666667
2012.12.30,0.121,0.19878125,-3.089166667,0.06434375,-0.030444444,0.195,-0.622041667,6.62E-02,0.121,0.448416667,-0.455243056,0.115604167
2012.12.31,0.121,0.193510417,-3.910052083,0.0655,-0.070819444,0.195,-0.671770833,6.21E-02,0.121,0.453,-0.61,0.104041667
2013.01.01,0.121,0.176583333,-3.771270833,0.03196875,-0.132,0.195,-0.774166667,2.08E-02,0.121,0.453,-0.728236111,0.082458333
2013.01.02,0.121,0.176,-5.30515625,0.0123125,-0.182291667,0.195,-0.933333333,-7.08E-03,0.121,0.446125,-0.887006944,0.051625
2013.01.03,0.121,0.140005208,-6.19690625,-0.029666667,-0.292659722,0.195,-1.142416667,-3.92E-02,0.0909375,0.407166667,-1.092833333,-0.001763889
2013.01.04,0.121,0.101583333,-6.403677083,-0.046,-0.390361111,0.195,-1.284451389,-6.91E-02,0.01925,0.345291667,-1.089055556,-0.061527778
2013.01.05,0.121,0.083114583,-5.286114583,-0.069208333,-0.374,0.195,-1.2733125,-6.20E-02,0.01,0.343,-1.012972222,-0.098041667
2013.01.06,0.121,0.09328125,-5.89053125,-0.09803125,-0.391993056,0.195,-1.24325,-2.75E-02,0.01,0.343,-0.866625,-0.038222222
2013.01.07,0.121,0.086380208,-6.772666667,-0.09803125,-0.3989375,0.194229167,-1.250729167,-1.88E-02,0.01,0.343,-0.840583333,-0.028888889
2013.01.08,0.121,0.0811875,-6.319572917,-0.1015,-0.402888889,0.190375,-1.335756944,-1.70E-02,0.01,0.343,-0.812333333,-0.042111111
2013.01.09,0.121,0.085234375,-4.71815625,-0.09803125,-0.341597222,0.181895833,-1.164326389,5.12E-03,0.014625,0.33375,-0.735430556,-0.032
2013.01.10,0.121,0.119921875,-3.612333333,-0.0529375,-0.245222222,0.191145833,-0.885458333,5.45E-02,0.051625,0.343,-0.595229167,-0.022666667
2013.01.11,0.121,0.13390625,-3.291145833,-0.04484375,-0.221888889,0.195,-0.716895833,7.31E-02,0.107125,0.343,-0.493326389,0.023083333
2013.01.12,0.121,0.133885417,-3.017666667,-0.046,-0.232013889,0.195,-0.675979167,9.45E-02,0.1186875,0.343,-0.458888889,0.026958333
2013.01.13,0.121,0.168265625,-1.544177083,-0.004302083,-0.083131944,0.195,-0.3879375,1.14E-01,0.121,0.343,-0.203263889,0.050083333
2013.01.14,0.125625,0.254546875,-0.063552083,0.060833333,0.070895833,0.178041667,-0.029069444,1.41E-01,0.121,0.3245,0.049284722,0.082458333
2013.01.15,0.125625,0.259171875,-0.04390625,0.0655,0.084,0.196541667,-0.0035,1.49E-01,0.121,0.343,0.116375,0.103270833
2013.01.16,0.134875,0.25859375,-0.831083333,0.0655,0.083229167,0.196541667,-0.350145833,1.48E-01,0.121,0.343,0.121,0.0631875
2013.01.17,0.144125,0.244104167,-1.40371875,0.0655,0.045423611,0.200395833,-0.583027778,9.86E-02,0.121,0.343,0.112520833,0.01
2013.01.18,0.1395,0.242203125,-4.13346875,0.0655,-0.183770833,0.208104167,-1.350875,8.18E-02,0.121,0.343,0.051569444,-0.025729167
2013.01.19,0.1395,0.187572917,-4.536010417,0.0261875,-0.556944444,0.219666667,-1.780881944,-1.42E-02,0.11175,0.343,-0.143555556,-0.173895833
2013.01.20,0.13025,0.16328125,-3.585354167,-0.025,-0.4625,0.223520833,-1.340833333,-3.52E-02,0.047,0.343,-0.214888889,-0.180069444
2013.01.21,0.125625,0.14940625,-2.780520833,-0.0425,-0.359583333,0.198854167,-1.283645833,3.28E-04,0.01,0.343,-0.246,-0.139
2013.01.22,0.121,0.1278125,-2.628270833,-0.046,-0.426479167,0.195,-1.320041667,-2.54E-03,0.01,0.343,-0.352416667,-0.128111111
2013.01.23,0.121,0.074317708,-2.895864583,-0.086833333,-0.524097222,0.195,-1.361277778,-8.34E-03,0.01,0.343,-0.515284722,-0.189229167
2013.01.24,0.121,0.013083333,-3.21878125,-0.10315625,-0.679756944,0.195,-1.611173611,-3.56E-02,0.01,0.338375,-0.799173611,-0.249888889
2013.01.25,0.121,-0.038276042,-3.4905,-0.1459375,-0.900208333,0.193458333,-1.694215278,-5.43E-02,0.01,0.236625,-1.031770833,-0.310555556
2013.01.26,0.121,-0.071151042,-3.605416667,-0.1575,-0.948069444,0.181125,-1.657131944,-9.03E-02,0.01,0.232,-1.097805556,-0.325333333
2013.01.27,0.121,-0.08103125,-3.57753125,-0.1575,-1.008333333,0.136416667,-1.569055556,-1.28E-01,0.01,0.1834375,-1.175520833,-0.332270833
2013.01.28,0.121,-0.106604167,-3.523770833,-0.169166667,-1.042458333,0.122541667,-1.493368056,-1.25E-01,0.01,0.1233125,-1.213020833,-0.334583333
2013.01.29,0.121,-0.11575,-3.427510417,-0.187833333,-0.919347222,0.121,-1.361590278,-1.09E-01,0.01,0.121,-1.084777778,-0.346131944
2013.01.30,0.121,0.014546875,-2.209541667,-0.065802083,-0.493694444,0.119458333,-0.661486111,-5.11E-02,0.01,0.162625,-0.523743056,-0.198791667
2013.01.31,0.121,0.200203125,-0.151864583,0.0655,0.040777778,0.122541667,0.107895833,1.03E-01,0.01925,0.2158125,0.121,0.087763889
2013.02.01,0.121,0.25396875,0.056166667,0.07475,-0.117701389,0.128708333,0.069138889,1.44E-01,0.1094375,0.2250625,-0.048611111,0.140270833
2013.02.02,0.121,-0.001026042,-0.650177083,0.121,-1.512784722,0.164166667,-0.883319444,1.43E-01,0.121,0.232,-0.725236111,0.158770833
2013.02.03,0.121,-0.355666667,-1.717645833,-0.069333333,-2.410416667,0.2065625,-1.960777778,9.53E-02,0.1186875,0.218125,-1.220152778,0.071291667
2013.02.04,0.121,-0.40375,-2.064729167,-0.481333333,-2.2958125,0.225833333,-2.142604167,-4.59E-02,0.0354375,0.0493125,-1.319506944,-0.163840278
2013.02.05,0.0816875,-0.737703125,-2.653,-0.755729167,-3.147965278,0.2250625,-3.065951389,-1.76E-01,0.01,-0.180791667,-2.410326389,-0.475263889
2013.02.06,0.01,-0.9264375,-3.236739583,-0.9915,-3.000569444,0.1510625,-3.129708333,-3.22E-01,0.01,-0.329666667,-2.505465278,-0.827590278
2013.02.07,-0.092625,-1.059713542,-3.607520833,-1.123666667,-3.376201389,0.115604167,-3.544472222,-4.01E-01,-0.022666667,-0.509604167,-3.397347222,-0.979298611
2013.02.08,-0.304,-1.301203125,-4.273302083,-1.500958333,-3.798576389,0.044652778,-3.945173611,-5.68E-01,-0.102,-0.725,-3.6100625,-1.388618056
2013.02.09,-0.437,-1.231671875,-4.13428125,-1.381729167,-3.072041667,-0.026027778,-3.489625,-5.83E-01,-0.102,-0.657291667,-3.277354167,-1.408722222
2013.02.10,-0.521,-1.237401042,-3.892854167,-1.462770833,-3.180097222,-0.109375,-3.327652778,-5.58E-01,-0.102,-0.720291667,-3.183020833,-1.639909722
2013.02.11,-0.645520833,-1.20734375,-3.513322917,-1.494,-2.9353125,-0.138666667,-2.897263889,-5.82E-01,-0.1181875,-0.722666667,-2.766902778,-1.791770833
2013.02.12,-0.593770833,-0.929927083,-2.87990625,-1.1165625,-1.925118056,-0.143333333,-2.003027778,-4.82E-01,-0.1181875,-0.516541667,-1.998131944,-1.411479167
2013.02.13,-0.395,-0.610859375,-2.235458333,-0.704,-1.290402778,-0.1163125,-1.562791667,-3.00E-01,-0.102,-0.259666667,-1.586527778,-0.9454375
2013.02.14,-0.276,-0.4985625,-2.073520833,-0.549,-1.181354167,-0.073145833,-1.668486111,-1.90E-01,-0.085666667,-0.213,-1.542402778,-0.765555556
2013.02.15,-0.213,-0.448859375,-1.905510417,-0.546666667,-1.020173611,-0.056958333,-1.45775,-1.60E-01,-0.001666667,-0.213,-1.355756944,-0.680708333
2013.02.16,-0.213,-0.36215625,-1.681072917,-0.439333333,-0.855069444,-0.022888889,-1.285270833,-1.19E-01,0.01,-0.1505625,-1.144055556,-0.560625
2013.02.17,-0.180625,-0.344088542,-1.73021875,-0.43,-0.879027778,0.029118056,-1.628958333,-8.80E-02,0.01,-0.1089375,-1.4096875,-0.474666667
2013.02.18,-0.224666667,-0.53453125,-2.0519375,-0.598479167,-1.470097222,0.011222222,-2.100013889,-1.33E-01,0.01,-0.435041667,-2.390006944,-0.779694444
2013.02.19,-0.413666667,-0.894015625,-2.284833333,-1.116604167,-2.179256944,-0.011333333,-2.081520833,-2.08E-01,0.01,-0.795375,-2.447409722,-1.636527778
2013.02.20,-0.465,-0.741666667,-2.06971875,-0.988916667,-1.656125,-0.04,-1.627006944,-2.61E-01,-0.027333333,-0.5656875,-1.771125,-1.373729167
2013.02.21,-0.318,-0.48965625,-1.741645833,-0.6453125,-1.144618056,-0.040770833,-1.239131944,-1.73E-01,0.000666667,-0.318,-1.289611111,-0.9285
2013.02.22,-0.2106875,-0.344541667,-1.514739583,-0.448666667,-0.830701389,-0.000444444,-0.997041667,-9.38E-02,0.01,-0.1921875,-1.003097222,-0.655256944
2013.02.23,-0.11125,-0.26425,-1.368666667,-0.327333333,-0.699208333,0.047,-0.869777778,-4.60E-02,0.01,-0.1043125,-0.878701389,-0.498791667
2013.02.24,-0.102,-0.221666667,-1.32425,-0.271333333,-0.618180556,0.047,-0.768402778,-2.97E-02,0.01,-0.102,-0.770409722,-0.414652778
2013.02.25,-0.102,-0.182598958,-1.191864583,-0.213,-0.503444444,0.047,-0.681166667,-4.13E-03,0.01,-0.102,-0.668777778,-0.334333333
2013.02.26,-0.032,-0.130109375,-1.061229167,-0.162125,-0.418388889,0.047,-0.616986111,9.75E-03,0.01,-0.078666667,-0.589076389,-0.224979167
2013.02.27,0.01,-0.101671875,-0.9643125,-0.102,-0.366222222,0.0585625,-0.514652778,1.50E-02,0.0215625,-0.001666667,-0.517166667,-0.181444444
2013.02.28,0.01,-0.050052083,-0.85065625,-0.102,-0.325,0.080145833,-0.448041667,3.69E-02,0.033125,0.01,-0.475888889,-0.1598125
2013.03.01,0.01,-0.043109375,-0.7835625,-0.102,-0.325,0.0955625,-0.437763889,4.92E-02,0.0655,0.01,-0.456444444,-0.117416667
2013.03.02,0.01,-0.028078125,-0.735333333,-0.102,-0.312583333,0.115604167,-0.402451389,6.49E-02,0.1048125,0.01,-0.415222222,-0.095
2013.03.03,0.01,-0.014203125,-0.658791667,-0.097333333,-0.248208333,0.117145833,-0.381875,7.71E-02,0.1140625,0.01,-0.387222222,-0.071666667
2013.03.04,0.01,0.009520833,-0.5963125,-0.013333333,-0.208659722,0.121,-0.340125,8.98E-02,0.121,0.01,-0.326555556,-0.040555556
2013.03.05,0.0261875,0.035166667,-0.510333333,0.01,-0.176,0.121,-0.27,9.21E-02,0.1186875,0.01,-0.259666667,-0.026555556
2013.03.06,0.0770625,0.0375,-0.418166667,0.01,-0.144395833,0.121,-0.201381944,9.33E-02,0.121,0.01,-0.227,0.001444444
2013.03.07,0.11175,0.0375,-0.382,0.01,-0.1413125,0.121,-0.203006944,9.33E-02,0.121,0.01,-0.234,0.01
2013.03.08,0.121,0.033416667,-0.4275,0.01,-0.188493056,0.121,-0.238111111,9.33E-02,0.121,0.01,-0.251888889,0.01
2013.03.09,0.121,0.0095,-0.4403125,-0.004,-0.232,0.121,-0.267027778,9.33E-02,0.121,0.01,-0.259666667,-0.011777778
2013.03.10,0.121,0.0095,-0.430885417,-0.088,-0.205555556,0.121,-0.2536875,9.33E-02,0.121,0.0169375,-0.22,-0.027333333
2013.03.11,0.121,0.018833333,-0.347989583,-0.062333333,-0.169840278,0.121,-0.196777778,9.38E-02,0.121,0.033125,-0.180625,-0.023444444
2013.03.12,0.121,0.081104167,-0.079875,0.0539375,-0.081777778,0.121,-0.011791667,1.11E-01,0.121,0.084,0.025118056,0.048541667
2013.03.13,0.121,0.0955625,0.042166667,0.121,-0.000111111,0.121,0.051625,1.22E-01,0.121,0.116375,0.121,0.089395833
2013.03.14,0.121,0.11290625,0.0655,0.121,0.010770833,0.121,0.05625,1.28E-01,0.121,0.121,0.121,0.117916667
2013.03.15,0.121,0.121578125,0.063166667,0.121,-0.003222222,0.121,-0.058611111,1.37E-01,0.121,0.121,0.121,0.121770833
2013.03.16,0.121,0.121,-0.077666667,0.121,-0.2735,0.121,-0.5388125,1.46E-01,0.121,0.121,-0.056993056,0.128708333
2013.03.17,0.121,0.064109375,-0.517427083,0.121,-0.798229167,0.121,-1.314243056,1.55E-01,0.121,0.121,-0.566486111,0.1279375
2013.03.18,0.121,-0.134510417,-1.2975,0.009666667,-1.428777778,0.121,-1.863805556,1.51E-01,0.121,-0.0158125,-1.098958333,0.054513889
2013.03.19,0.121,-0.223885417,-1.69134375,-0.318,-1.556520833,0.121,-1.796152778,1.06E-01,0.121,-0.189875,-1.232097222,-0.178527778
2013.03.20,0.121,-0.261859375,-1.7318125,-0.437,-1.3661875,0.121,-1.53925,6.87E-02,0.121,-0.213,-1.119138889,-0.299659722
2013.03.21,0.1186875,-0.223671875,-1.59578125,-0.432333333,-1.096631944,0.121,-1.266020833,2.13E-02,0.121,-0.213,-0.966152778,-0.265513889
2013.03.22,0.0770625,-0.166359375,-1.423552083,-0.332,-0.839631944,0.121,-1.134138889,3.63E-02,0.121,-0.1598125,-0.862284722,-0.208222222
2013.03.23,0.060875,-0.103984375,-1.270229167,-0.222333333,-0.675923611,0.121,-0.950680556,5.89E-02,0.121,-0.102,-0.776694444,-0.152222222
2013.03.24,0.1001875,-0.06025,-1.071770833,-0.1783125,-0.527701389,0.121,-0.7159375,6.53E-02,0.121,-0.102,-0.629701389,-0.09
2013.03.25,0.121,-0.002182292,-0.858927083,-0.102,-0.410555556,0.121,-0.551326389,8.39E-02,0.121,-0.046,-0.500034722,-0.044291667
2013.03.26,0.121,0.036671875,-0.67878125,-0.102,-0.390354167,0.121,-0.454819444,1.06E-01,0.121,-0.013333333,-0.440111111,-0.027333333
2013.03.27,0.121,0.039583333,-0.570479167,-0.102,-0.312590278,0.121,-0.369743056,1.20E-01,0.121,0.01,-0.387222222,-0.019625
2013.03.28,0.121,0.073416667,-0.383052083,0.01,-0.1683125,0.121,-0.195222222,1.21E-01,0.121,0.01,-0.244201389,0.046138889
2013.03.29,0.121,0.107703125,-0.145854167,0.0123125,-0.083333333,0.121,-0.069006944,1.25E-01,0.121,0.01,-0.085583333,0.084
2013.03.30,0.121,0.121,-0.05409375,0.1025,-0.021111111,0.121,-0.1619375,1.49E-01,0.121,0.01925,-0.088708333,0.084
2013.03.31,0.121,0.125046875,-0.1201875,0.121,0.006111111,0.121,-0.319020833,1.50E-01,0.121,0.0770625,-0.188,0.1025
2013.04.01,0.121,0.135453125,-0.119,0.121,0.014625,0.121770833,-0.165152778,1.51E-01,0.121,0.1140625,-0.148333333,0.121
2013.04.02,0.121,0.147015625,-0.119,0.121,0.020791667,0.122541667,-0.359652778,1.57E-01,0.121,0.1186875,-0.185555556,0.121770833
2013.04.03,0.121,0.148171875,-0.36928125,0.121,0.022326389,0.126395833,-0.794868056,1.56E-01,0.121,0.121,-0.487111111,0.129479167
2013.04.04,0.121,0.148171875,-0.730770833,0.121,-0.066777778,0.124083333,-0.871770833,1.64E-01,0.121,0.121,-0.696951389,0.129479167
2013.04.05,0.121,0.14875,-0.787583333,0.121,-0.044291667,0.136416667,-0.693680556,1.68E-01,0.121,0.121,-0.625034722,0.128708333
2013.04.06,0.121,0.141234375,-0.714895833,0.121,-0.202069444,0.140270833,-0.714520833,1.66E-01,0.121,0.1140625,-0.637638889,0.119458333
2013.04.07,0.121,0.087291667,-0.9283125,0.047,-0.468770833,0.147979167,-1.140954861,1.71E-01,0.121,0.014625,-0.828826389,0.085541667
2013.04.08,0.121,0.092489583,-0.904104167,0.01,-0.310041667,0.147979167,-0.917614583,1.71E-01,0.121,0.01,-0.688333333,0.083222222
2013.04.09,0.121,0.14528125,-0.65184375,0.1025,-0.029666667,0.145666667,-0.612458333,1.74E-01,0.121,0.0123125,-0.468111111,0.084
2013.04.10,0.121,0.14875,-0.402208333,0.121,0.01,0.154916667,-0.338770833,1.75E-01,0.121,0.0770625,-0.263555556,0.101729167
2013.04.11,0.121,0.14875,-0.297510417,0.121,0.01,0.156458333,-0.467270833,1.75E-01,0.121,0.116375,-0.489548611,0.121
2013.04.12,0.121,0.14875,-0.483729167,0.121,-0.076881944,0.161854167,-0.834875,1.74E-01,0.121,0.121,-0.788402778,0.1279375
2013.04.13,0.121,0.14875,-0.6336875,0.121,-0.096222222,0.165708333,-0.802583333,1.75E-01,0.121,0.121,-0.710458333,0.126395833
2013.04.14,0.121,0.14875,-0.557947917,0.121,-0.059,0.16725,-0.57228125,1.75E-01,0.121,0.121,-0.518847222,0.121770833
2013.04.15,0.1233125,0.14875,-0.31825,0.121,-0.015666667,0.171875,-0.1890625,1.77E-01,0.121,0.121,-0.272916667,0.1279375
2013.04.16,0.121,0.14875,-0.041447917,0.121,0.01,0.165708333,-0.0285,1.77E-01,0.121,0.121,-0.073208333,0.137958333
2013.04.17,0.1233125,0.14875,0.07128125,0.121,0.013083333,0.154916667,0.01115625,1.79E-01,0.121,0.121,0.065486111,0.143354167
2013.04.18,0.121,0.14990625,0.11984375,0.121,0.033895833,0.1603125,0.02040625,1.79E-01,0.121,0.121,0.07475,0.145666667
2013.04.19,0.1233125,0.15221875,0.121,0.121,0.043916667,0.157229167,0.02965625,1.81E-01,0.121,0.121,0.077833333,0.145666667
2013.04.20,0.125625,0.152796875,0.121,0.121,0.047,0.128708333,0.06665625,1.82E-01,0.121,0.121,0.084,0.1556875
2013.04.21,0.125625,0.151640625,0.121,0.121,0.026958333,0.14875,0.05278125,1.81E-01,0.121,0.121,0.066965278,0.153375
2013.04.22,0.121,0.14296875,0.121,0.121,-0.140847222,0.1603125,-0.254979167,1.84E-01,0.121,0.121,-0.076347222,0.1556875
2013.04.23,0.13025,0.135421875,0.121,0.121,-0.234583333,0.164166667,-0.069208333,1.82E-01,0.121,0.121,0.016631944,0.158
2013.04.24,0.125625,0.15221875,0.121,0.121,0.023104167,0.1603125,0.01225,1.86E-01,0.121,0.121,0.086305556,0.158770833
2013.04.25,0.13025,0.155109375,0.121,0.121,0.12075,0.144895833,0.014625,1.88E-01,0.121,0.121,0.1186875,0.157229167
2013.04.26,0.13025,0.16146875,0.121,0.121,0.261409722,0.163395833,0.01809375,2.12E-01,0.121,0.121,0.121,0.158770833
2013.04.27,0.1371875,0.171296875,0.121,0.121,0.409326389,0.1649375,0.03196875,4.03E-01,0.121,0.121,0.1186875,0.158770833
2013.04.28,0.134875,0.198463542,0.1233125,0.121,0.645465278,0.171875,0.0493125,9.37E-01,0.121,0.121,0.1186875,0.158770833
2013.04.29,0.1418125,0.540505208,0.1395,0.326104167,0.885215278,0.164166667,0.06434375,1.78E+00,0.121,0.121,0.121,0.158770833
2013.04.30,0.1741875,1.982109375,0.310802083,1.533083333,1.569069444,0.188784722,0.079375,3.35E+00,0.121,0.121,0.121,0.1649375
2013.05.01,0.523458333,3.043104167,0.270479167,2.445291667,2.111486111,0.594222222,0.07475,4.71E+00,0.153375,0.1510625,0.150291667,0.374090278
2013.05.02,0.790541667,3.238260417,0.232958333,2.297395833,1.998020833,1.597236111,0.07475,5.00E+00,0.284895833,0.3284375,0.210138889,0.700888889
2013.05.03,1.496791667,4.235286458,0.61353125,3.4156875,2.830916667,2.804625,0.084,5.66E+00,1.265041667,0.785020833,0.326,1.363777778
2013.05.04,2.3049375,5.260291667,0.945541667,4.1691875,3.521680556,4.204055556,0.08746875,6.99E+00,2.895625,1.236458333,0.488159722,2.075229167
2013.05.05,3.4853125,6.118807292,1.073760417,4.793479167,3.845368056,5.351270833,0.08746875,7.60E+00,4.210916667,1.600979167,0.765118056,3.041506944
2013.05.06,5.022083333,7.103135417,2.262635417,5.8885,4.618784722,6.588520833,0.09440625,8.41E+00,5.372375,2.171708333,1.214625,4.152569444
2013.05.07,6.3249375,8.046817708,2.131614583,6.617291667,5.107513889,7.703138889,0.134875,9.08E+00,6.288166667,3.293958333,1.593493056,5.09675
2013.05.08,7.744604167,8.589192708,5.425083333,7.44225,5.698347222,8.399805556,0.294864583,9.69E+00,7.415875,4.499958333,2.079958333,5.875951389
2013.05.09,9.029791667,9.367875,7.571822917,8.463625,6.393680556,8.948722222,1.032364583,1.07E+01,8.3545625,5.522958333,2.871708333,7.126854167
2013.05.10,8.899895833,8.948729167,6.531552083,8.226666667,5.798833333,8.772229167,2.0988125,9.87E+00,8.196020833,5.554604167,2.687326389,7.491347222
2013.05.11,7.431083333,7.496119792,5.9645625,7.017166667,5.314548611,7.385527778,2.410364583,8.07E+00,6.88325,5.296875,2.647819444,6.713159722
