C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394840896;0.3093993590491467;83453.79898333868;41.017118822814204;1919.1290102435783;16916.816824959387;8437.236387872086
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394841859;0.3093993590491467;84074.81834685076;41.025704361720756;1919.2520907891517;16960.08487105777;8502.81731217711
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394842689;0.3093993590491467;84696.2904716943;41.03419736760622;1919.3738093550553;17002.88795853392;8568.411888285398
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394843519;0.3093993590491467;85318.21049204012;41.04259884187131;1919.4941814545452;17045.23108383541;8634.019969064191
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394843959;0.3093993590491467;85940.57359435788;41.05090977487181;1919.6132224128398;17087.119189717832;8699.64140897281
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394844374;0.3093993590491467;86563.37501685317;41.0591311460607;1919.7309473698754;17128.55716582194;8765.276064045165
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394844789;0.3093993590491467;87186.61004891233;41.06726392412459;1919.8473712829611;17169.549849244442;8830.923791872387
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845204;0.3093993590491467;87810.27403055134;41.07530906711764;1919.9625089293797;17210.102025102547;8896.584451585795
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845618;0.3093993590491467;88434.36235187219;41.08326752259159;1920.076374908915;17250.218427092546;8962.257903839958
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;89058.87045252397;41.091140227722356;1920.1889836463158;17289.903738042383;9027.944010795956
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;89683.79382116976;41.09892810943416;1920.3003493937058;17329.162590458458;9093.642636104989
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;90309.12799496074;41.106632084521046;1920.4104862329439;17367.999567066046;9159.353644892048
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;90934.8685590143;41.11425305976504;1920.5194080779186;17406.41920134457;9225.076903739799
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;91561.01114589821;41.12179193205364;1920.6271286768197;17444.425978056574;9290.81228067262
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;92187.55143512106;41.129249588493416;1920.7336616143402;17482.024333771416;9356.559645141011
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;92814.48515262708;41.136626906522366;1920.8390203138458;17519.21865738303;9422.318868005948
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;93441.80807029724;41.14392475402082;1920.9432180395108;17556.01329062218;9488.089821523497
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;94069.51600545546;41.1511439894198;1921.0462678984043;17592.412528563444;9553.872379329665
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;94697.60482037983;41.15828546180834;1921.1481828425497;17628.420620126537;9619.666416425418
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;95326.07042182022;41.16535001103821;1921.2489756709324;17664.041768572235;9685.471809161741
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;95954.90876051867;41.17233846782798;1921.3486590314897;17699.280131993073;9751.28843522498
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;96584.11583073798;41.17925165386591;1921.447245423068;17734.139823798683;9817.116173622378
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;97213.68766979316;41.18609038191027;1921.5447471973341;17768.624913195945;9882.954904667688
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;97843.62035758833;41.192855455888896;1921.641176560666;17802.739425664087;9948.804509966927
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;98473.91001615999;41.19954767099752;1921.7365455760103;17836.48734342451;10014.66487240438
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;99104.55280922295;41.20616781379659;1921.8308661647113;17869.87260590561;10080.535876128759
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;99735.54494172311;41.21271666230764;1921.9241501083245;17902.899110202674;10146.417406539404
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;100366.88265939374;41.219194986106615;1922.0164090503715;17935.570711532815;10212.30935027271
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;100998.56224831761;41.22560354641828;1922.1076544981042;17967.891223684914;10278.211595188735
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;101630.58003449252;41.2319430962076;1922.1978978242155;17999.864419464946;10344.124030357932
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;102262.93238340269;41.2382143802714;1922.287150268544;18031.49403113622;10410.046546048014
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;102895.61569959481;41.24441813532763;1922.3754229397348;18062.783750855124;10475.979033710875
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;103528.6264262568;41.2505550901054;1922.4627268169045;18093.73723110218;10541.921385969888
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;104161.96104480386;41.25662596543161;1922.5490727512454;18124.35808510823;10607.873496607088
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;104795.6160744668;41.26263147431801;1922.63447146763;18154.649887276442;10673.835260550697
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;105429.58807188559;41.268572322047675;1922.7189335661985;18184.616173599366;10739.806573862621
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;106063.87363070769;41.274449206259135;1922.8024695239028;18214.26044207179;10805.787333726224
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;106698.46938118966;41.280262817030426;1922.8850896960435;18243.58615309898;10871.777438434116
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;107333.37198980413;41.28601383696188;1922.9668043177794;18272.59672990073;10937.776787376199
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;107968.57815885021;41.29170294125825;1923.047623505622;18301.295558910864;11003.785281027718
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;108604.08462606881;41.2973307978094;1923.1275572588988;18329.68599017261;11069.802820937524
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;109239.88816426127;41.30289806727021;1923.206615461202;18357.77133772953;11135.829309716453
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;109875.98558091241;41.308405403140306;1923.2848078818242;18385.55488001257;11201.864651025837
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;110512.37371781816;41.31385345184191;1923.3621441771636;18413.039860222565;11267.908749566039
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;111149.04945071657;41.319242852797466;1923.4386338921151;18440.2294867089;11333.96151106536
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;111786.00968892298;41.32457423850552;1923.5142864614338;18467.12693334412;11400.022842268745
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;112423.25137496907;41.32984823461702;1923.589111211096;18493.735339894207;11466.092650926877
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;113060.77148424584;41.33506546000998;1923.6631173596309;18520.057812385214;11532.170845785226
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;113698.56702465042;41.34022652686327;1923.736314019433;18546.097423465922;11598.257336573373
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;114336.63503623664;41.345332040729446;1923.8087101980575;18571.85721276628;11664.352033994232
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;114974.97259086969;41.3503826006079;1923.8803147995104;18597.34018725243;11730.45484971364
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;115613.57679188385;41.35537879901572;1923.9511366255026;18622.549321577702;11796.565696349808
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;116252.44477374433;41.36032122205861;1924.0211843766983;18647.48755842965;11862.68448746314
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;116891.57370171262;41.36521044950049;1924.0904666539418;18672.15780887379;11928.811137545978
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;117530.96077151573;41.370047054833165;1924.1589919594746;18696.562952693323;11994.945562012494
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;118170.60320901852;41.3748316053444;1924.2267686981288;18720.70583872524;12061.087677188756
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;118810.49826989965;41.379564662185444;1924.2938051785072;18744.58928519289;12127.23740030288
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;119450.64323933117;41.38424678043798;1924.3601096141472;18768.216080035087;12193.394649475229
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;120091.03543166205;41.38887850918048;1924.425690124676;18791.588981231293;12259.559343708765
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;120731.67219010407;41.393460391553226;1924.490554736937;18814.710717123915;12325.731402879552
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;121372.55088642138;41.39799296482342;1924.5547113861164;18837.583986736376;12391.910747727257
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;122013.66892062423;41.402476760448685;1924.6181679168405;18860.211460088467;12458.09729984583
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;122655.02372066506;41.406912304140306;1924.6809320842665;18882.59577850796;12524.290981674303
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;123296.6127421382;41.41130011592627;1924.7430115551629;18904.739554938864;12590.491716487619
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;123938.43346798247;41.41564071021267;1924.804413908967;18926.64537424648;12656.69942838755
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;124580.48340818792;41.419934595845135;1924.8651466388335;18948.315793519167;12722.914042293882
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;125222.76009950468;41.424182276168956;1924.9252171526648;18969.753342366796;12789.135483935479
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;125865.26110515502;41.428384249089284;1924.9846327741352;18990.960523215985;12855.36367984151
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;126507.9840145496;41.432541007130375;1925.0434007437;19011.939811602282;12921.598557332884
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;127150.92644300559;41.4366530374937;1925.1015282195822;19032.69365645923;12987.84004451369
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;127794.086031468;41.44072082211571;1925.1590222787536;19053.22448040395;13054.088070262636
