C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4830868245057;0.8226946673198027;23955.747298223017;18.267228492466526;962.4518204600381;3539.634608614359;1205.301963603987
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.483327680861;0.8226946673198027;24125.091129625005;18.278427548668542;962.6709338523633;3556.164939294692;1217.3504297859172
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48355088372864;0.8226946673198027;24294.509606749623;18.289262765904635;962.8827187462217;3572.6209624089333;1229.406267802217
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4837577270148;0.8226946673198027;24464.002304625825;18.299749203708;963.0874881386836;3589.0030119863545;1241.4692392441614
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48394940978915;0.8226946673198027;24633.568804088995;18.309901310634938;963.2855415560136;3605.3114205547004;1253.5391155747116
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4841270432374;0.8226946673198027;24803.208691591775;18.31973294635608;963.4771656085688;3621.54651914692;1265.6156777271444
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4842916570993;0.8226946673198027;24972.921559021597;18.32925740319075;963.6626345250488;3637.708637307897;1277.6987157182589
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48444420564175;0.8226946673198027;25142.70700352585;18.338487427076217;963.8422106667047;3653.798103101132;1289.7880282758122
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4845855731886;0.8226946673198027;25312.5646273429;18.34743523796446;964.0161450220465;3669.815243115418;1301.8834224797802
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48471657924654;0.8226946673198027;25482.494037640325;18.356112549643516;964.1846776826568;3685.7603824714456;1313.9847134170845
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48483798325844;0.8226946673198027;25652.494846358823;18.36453058898196;964.3480383006586;3701.633844828418;1326.0917238493691
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48495048900264;0.8226946673198027;25822.566670062522;18.37270011459765;964.506446528434;3717.435952390621;1338.204283893473
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4850547486748;0.8226946673198027;25992.709129794883;18.380631434952903;964.6601124411344;3733.1670259139555;1350.3222307141905
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48515136666833;0.8226946673198027;26162.921850940365;18.388334425881368;964.8092369425605;3748.82738471245;1362.4454082289553
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48524090307774;0.8226946673198027;26333.204463091603;18.395818547551468;964.9540121549499;3764.417346664755;1374.5736668240515
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4853238769454;0.8226946673198027;26503.556599921507;18.40309286087448;965.0946217932225;3779.937228220573;1386.7068630819986
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48540076927003;0.8226946673198027;26673.977899060566;18.410166043364832;965.2312415242122;3795.3873444070987;1398.8448595197233
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4854720257969;0.8226946673198027;26844.46800197912;18.41704640446187;965.3640393114066;3810.768008835411;1410.9875243371623
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48553805959926;0.8226946673198027;27015.02655387409;18.423741900323712;965.4931757457123;3826.0795337068216;1423.134731175941
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48559925347547;0.8226946673198027;27185.65320356028;18.430260148102434;965.6188043627318;3841.322229819255;1435.2863588877772
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4856559621666;0.8226946673198027;27356.347603366037;18.436608439713698;965.7410719470583;3856.4964065735026;1447.4422913122594
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48570851441247;0.8226946673198027;27527.109409033077;18.442793755110674;965.8601188240475;3871.6023719795403;1459.6024170636845
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48575721485867;0.8226946673198027;27697.93827962013;18.448822775075456;965.9760791395383;3886.6404326627703;1471.7666293266072
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4858023458218;0.8226946673198027;27868.833877410747;18.454701893540022;966.0890811279727;3901.610893870242;1483.9348256597812
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4858441689256;0.8226946673198027;28039.795867824443;18.460437229448655;966.1992473693483;3916.5140594768486;1496.1069078082098
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48588292661856;0.8226946673198027;28210.82391933161;18.46603463817565;966.3066950354341;3931.3502319915033;1508.2827815229655
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48591884357813;0.8226946673198027;28381.917703371855;18.471499722509655;966.4115361256557;3946.119712563271;1520.4623563885189
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48595212801604;0.8226946673198027;28553.076894275466;18.47683784321855;966.5138776930571;3960.8228009874824;1532.6455456572621
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48598297288237;0.8226946673198027;28724.301169188002;18.482054129207004;966.6138220607231;3975.4597957118162;1544.8322660909814
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4860115569842;0.8226946673198027;28895.59020799809;18.487153487279244;966.7114670290304;3990.0309938423675;1557.0224378089729
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4860380460235;0.8226946673198027;29066.943693267942;18.492140611520085;966.8069060741047;4004.5366911496753;1569.2159841425853
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4860625935572;0.8226946673198027;29238.36131016668;18.497019992306136;966.9002285378178;4018.9771820747137;1581.412831495898
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48608534188753;0.8226946673198027;29409.842746406368;18.5017959249597;966.9915198096758;4033.3527597348843;1593.6129092123126
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4861064228865;0.8226946673198027;29581.387692180557;18.506472518057297;967.0808615009179;4047.663715929957;1605.8161494468281
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4861259587605;0.8226946673198027;29752.99584010524;18.51105370140475;967.1683316111433;4061.910341147999;1618.0224870437496
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48614406275846;0.8226946673198027;29924.666885162274;18.51554323369023;967.2540046877729;4076.0929245712696;1630.2318594196377
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48616083983006;0.8226946673198027;30096.400524644883;18.51994470982694;967.3379519786299;4090.2117540820827;1642.4442064512675
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48617638723175;0.8226946673198027;30268.196458105434;18.5242615679962;967.4202415779354;4104.2671162686665;1654.6594703684018
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48619079509183;0.8226946673198027;30440.054387305176;18.528497096402216;967.5009385659794;4118.259296430959;1666.8775956511818
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4862041469325;0.8226946673198027;30611.974016166118;18.53265443974863;967.580105142733;4132.188578586409;1679.0985289319399
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486216520154;0.8226946673198027;30783.95505072473;18.536736605447462;967.6578007556566;4146.055245475747;1691.3222189012633
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48622798648427;0.8226946673198027;30955.99719908729;18.54074646957046;967.7340822219411;4159.85957856873;1703.5486162181155
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4862386123937;0.8226946673198027;31128.100171387163;18.544686782552464;967.8090038454195;4173.601858069835;1715.7776734238728
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4862484594804;0.8226946673198027;31300.26367974382;18.548560174656338;967.8826175283729;4187.28236292396;1728.009344860076
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48625758482876;0.8226946673198027;31472.48743822314;18.552369161208524;967.9549728784402;4200.901370822081;1740.2435865897849
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48626604133716;0.8226946673198027;31644.771162799585;18.55611614761436;968.0261173108502;4214.4591582068915;1752.4803563223425
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4862738780288;0.8226946673198027;31817.11457131957;18.559803434161587;968.0960961461619;4227.9560002784065;1764.7196133414343
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48628114033266;0.8226946673198027;31989.517383466347;18.563433220620134;968.1649527037131;4241.392170999566;1776.9613184362968
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4862878703481;0.8226946673198027;32161.979320726325;18.567007610646872;968.2327283909563;4254.7679431017705;1789.2054338359223
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48629410708907;0.8226946673198027;32334.500106356514;18.570528616002516;968.2994627888571;4268.08358809045;1801.4519231461713
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48629988671047;0.8226946673198027;32507.07946535319;18.573998160588438;968.3651937335285;4281.339376250538;1813.700751289624
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863052427163;0.8226946673198027;32679.717124421935;18.577418084310956;968.4299573942623;4294.535576651988;1825.9518844480867
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48631020615557;0.8226946673198027;32852.41281194853;18.58079014677926;968.4937883481002;4307.6724571552095;1838.205290007631
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863148058012;0.8226946673198027;33025.16625797117;18.58411603084476;968.5567196511166;4320.750284416542;1850.4609365060483
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863190683173;0.8226946673198027;33197.97719415354;18.58739734598765;968.6187829065369;4333.769323893637;1862.718793582616
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863230184133;0.8226946673198027;33370.84535375899;18.590635631557053;968.680008329832;4346.729839850837;1874.978831930098
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48632667898863;0.8226946673198027;33543.77047162573;18.593832359871236;968.7404248109295;4359.632095364567;1887.2410232488471
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863300712628;0.8226946673198027;33716.75228414233;18.59698893918327;968.8000599736571;4372.476352328673;1899.5053402029487
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48633321490126;0.8226946673198027;33889.790529225145;18.600106716517665;968.8589402325408;4385.262871459719;1911.7717563783058
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48633612812813;0.8226946673198027;34062.884946295744;18.60318698038379;968.9170908470765;4397.991912302292;1924.0402462425693
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48633882783105;0.8226946673198027;34236.03527625942;18.60623096337082;968.9745359735832;4410.663733234266;1936.310785106863
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863413296599;0.8226946673198027;34409.24126148416;18.60923984462959;969.0312987147437;4423.278591472049;1948.583349089186
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863436481181;0.8226946673198027;34582.50264578095;18.61221475224572;969.0874011669362;4435.836743075809;1960.8579150794546
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48634579664565;0.8226946673198027;34755.81917438422;18.615156765508896;969.1428644654484;4448.338442954654;1973.1344607060958
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863477876978;0.8226946673198027;34929.190593933265;18.618066917082672;969.1977088276766;4460.783944871827;1985.412964304115
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48634963281665;0.8226946673198027;35102.61665245409;18.620946195079014;969.2519535943892;4473.173501449851;1997.6934048845974
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48635134269796;0.8226946673198027;35276.09709934185;18.623795545041297;969.3056172691422;4485.5073641756435;2009.975762105563
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48635292725385;0.8226946673198027;35449.63168534429;18.62661587184056;969.3587175559347;4497.785783405636;2022.2600162441067
