C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591950928;0.14229568929824382;46820.00933884375;16.09678268060681;1301.5030151523033;3698.8771636115935;3078.3061064981216
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591955206;0.14229568929824382;47149.36987350737;16.09959452986926;1301.6250610331324;3708.6555945656946;3104.0422831503006
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591958827;0.14229568929824382;47478.83392394709;16.102342448343094;1301.7442901295806;3718.3289464558347;3129.7829038054433
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259196194;0.14229568929824382;47808.400348767784;16.105028906285355;1301.8608124070236;3727.898348462113;3155.5278682430503
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591964343;0.14229568929824382;48138.06802037496;16.10765625359672;1301.9747324321202;3737.3649176304657;3181.2770800950284
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591966418;0.14229568929824382;48467.835824745875;16.110226726001482;1302.0861496529687;3746.729759003039;3207.0304466582525
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591968493;0.14229568929824382;48797.70266120662;16.112742450910908;1302.195158664649;3755.9939657471864;3232.787878716752
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259196959;0.14229568929824382;49127.66744221616;16.115205452985865;1302.301849460907;3765.1586192830996;3258.549290373013
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591970627;0.14229568929824382;49457.72909315614;16.117617659413984;1302.4063076727061;3774.2247894100024;3284.3145988879655
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591971665;0.14229568929824382;49787.88655212673;16.11998090491519;1302.5086147943061;3783.193534431058;3310.0837245291655
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591972702;0.14229568929824382;50118.138769748344;16.122296936489516;1302.6088483975227;3792.065901276909;3335.856590426801
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259197374;0.14229568929824382;50448.484708968404;16.124567417920574;1302.7070823348008;3800.8429256278664;3361.6331224370733
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;50778.92334487299;16.126793934046262;1302.8033869316423;3809.5256320348144;3387.413249012566
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;51109.45366450417;16.128977994809006;1302.8978291689707;3818.1150340388212;3413.1969010793423
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;51440.074666681416;16.131121039096826;1302.990472855953;3826.6121342894244;3438.984011920248
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;51770.78536182801;16.133224438385593;1303.0813787937689;3835.0179246616913;3464.7745170642834
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;52101.58477180163;16.13528950019247;1303.1706049307882;3843.3333863719927;3490.5683541815715
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;52432.471929728876;16.137317471350784;1303.2582065096342;3851.5594900925416;3516.365462983797
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;52763.445879844214;16.139309541114844;1303.3442362065264;3859.697196064716;3542.16578512963
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;53094.50567733262;16.1412668441038;1303.4287442633245;3867.747454211117;3567.9692641350653
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;53425.65038817565;16.143190463092395;1303.5117786126366;3875.7112042464887;3593.7758452883427
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;53756.8790890016;16.1450814316572;1303.5933849963849;3883.5893757873914;3619.5854755691603
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;54088.19086693859;16.14694073668495;1303.6736070781355;3891.3828884607187;3645.3981035720494
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;54419.58481947114;16.148769320750638;1303.7524865495452;3899.0926520110443;3671.213679433643
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;54751.0600543;16.15056808437177;1303.8300632312146;3906.7195664068313;3697.032154763658
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;55082.61568920489;16.152337888145638;1303.9063751682665;3914.2645219454807;3722.853482579361
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;55414.25085190974;16.154079554774988;1303.9814587208934;3921.7283993572382;3748.677617243391
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;55745.96467995217;16.155793870988383;1304.055348650159;3929.1120699080316;3774.504514404708
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;56077.756320553606;16.157481589360586;1304.1280781993044;3936.416395501163;3800.334130942565
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;56409.62493049392;16.159143430038093;1304.1996791707838;3943.6422287779055;3826.1664249132737
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;56741.56967598759;16.160780082374874;1304.2701819992635;3950.790413217049;3852.001355499669
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;57073.5897325621;16.162392206482455;1304.3396158207781;3957.8617832333657;3877.838882963183
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;57405.68428493972;16.163980434699997;1304.4080085382877;3964.8571642749935;3903.678968598203
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;57737.85252692049;16.165545372987157;1304.475386883774;3971.777372919809;3929.521574688851
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;58070.093661267994;16.16708760224443;1304.541776477086;3978.623216970728;3955.3666644678324
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;58402.4068995971;16.168607679565024;1304.607201881712;3985.3954955500158;3981.2142020774068
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;58734.791462263885;16.170106139421367;1304.6716866576267;3992.094999192575;4007.064152532272
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;59067.24657825718;16.17158349478947;1304.735253411355;3998.722509938212;4032.9164816843027
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;59399.77148509223;16.17304023821514;1304.797923843432;4005.278801422922;4058.7711561890405
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;59732.36542870658;16.174476842824696;1304.8597187933822;4011.7646389692136;4084.628143473853
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;60065.02766335711;16.175893763282737;1304.920658282329;4018.1807796754256;4110.487411707656
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;60397.75745151939;16.177291436700273;1304.9807615533873;4024.5279725041264;4136.348929772118
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;60730.55406378843;16.17867028349551;1305.0400471099404;4030.806958369521;4162.212667234317
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;61063.41677878084;16.18003070820999;1305.0985327519218;4037.0184702239594;4188.078594320672
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;61396.344883039426;16.181373100282237;1305.1562356102027;4043.163233143471;4213.946681892208
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;61729.33767093822;16.18269783478096;1305.213172179171;4049.2419644124134;4239.816901420995
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;62062.39444458989;16.18400527310075;1305.26935834764;4055.2553736072095;4265.68922496774
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;62395.51451375418;16.185295763620918;1305.3248094281134;4061.2041626791633;4291.563625160448
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;62728.69719574812;16.186569642330873;1305.3795401845562;4067.0890260364195;4317.4400751741105
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;63061.94181535702;16.187827233422528;1305.4335648586987;4072.9106506249987;4343.318548711411
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;63395.2477047474;16.189068849852237;1305.4868971949816;4078.6697160089952;4369.199019984253
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;63728.61420338118;16.190294793873647;1305.539550464207;4084.3668944499163;4395.081463696279
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;64062.04065793059;16.19150535754296;1305.5915374859596;4090.002850985135;4420.965855026172
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;64395.52642219517;16.192700823198148;1305.64287064987;4095.578243505526;4446.852169611683
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;64729.070857018974;16.193881463913034;1305.6935619357575;4101.093722832281;4472.740383534515
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;65062.673330210055;16.19504754392861;1305.7436229327627;4106.549932792845;4498.630473305809
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;65396.333216460356;16.19619931906147;1305.7930648574595;4111.947510296111;4524.522415852405
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;65730.04989726683;16.19733703709181;1305.8418985710625;4117.287085406717;4550.416188503659
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;66063.8227608539;16.19846093813063;1305.890134595705;4122.569281418639;4576.311768978881
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;66397.6512020971;16.199571254969218;1305.9377831299332;4127.7947149279535;4602.209135375374
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;66731.53462244687;16.200668213409692;1305.9848540633575;4132.963995904768;4628.108266156998
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;67065.4724298545;16.201752032579044;1306.0313569905709;4138.07772776444;4654.009140143217
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;67399.46403869906;16.20282292522723;1306.077301224358;4143.136507438052;4679.91173649869
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;67733.50886971377;16.20388109800976;1306.1226958082184;4148.140925442052;4705.816034723346
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;68067.60634991527;16.204926751755966;1306.1675495282498;4153.091565947192;4731.722014642771
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;68401.75591253325;16.20596008172374;1306.2118709244364;4157.98900684671;4757.629656399162
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;68735.95699693961;16.206981277840928;1306.2556683013386;4162.833819823826;4783.538940442593
