LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-91.83624716574721;0.5279534170370889;0.3611651110821993;0.6377543581976094;2.3030740569434868E-4;0.7755587986779237;0.8722970460948951;0.008689729511035417;0.5052903965140864;0.001513504193051931;2.4525996043777445E-4;0.8674840937793856;1.6692103419453156E-4;2.8802297225069663E-5;7.720614912064888E-4;0.1754113825456789;0.023119178784682563;432.8363822288094;107.42403264314319
-94.08878518688098;0.46762270952248697;0.5921962080321734;0.7480391710769251;2.017090086090139E-4;0.6807734944623922;0.44913652029993417;0.002343049711307104;0.35089588721314463;0.001832207814872837;7.216012185082549E-5;0.6475811921188455;1.732730184325937E-4;2.8836001345095764E-5;8.01578136782192E-4;0.27313289024290816;0.037208929929283235;273.18624809024203;131.81328463210704
-92.52146965218591;0.6959531238252424;0.30481445810245245;0.3351489271763766;1.0827974382103617E-4;0.7896194439203759;0.7094661231815057;0.00253563125021451;0.21098517728418026;0.0014314423828400203;1.9908163340307737E-4;0.889332127315742;1.7560799220389054E-4;2.420474689204883E-5;8.575536878799623E-4;0.19942794955129373;0.03869114438999633;408.58179177865213;112.22211258878185
-93.12512671003208;0.6415848065779813;0.4252252871466403;0.1025185342591998;1.7403207570079222E-4;0.4716614366445444;0.4668640456667105;0.0036961043995462294;0.30338651596792254;0.0023475396324402417;7.947242922599376E-5;0.7542336372563471;6.448621498737902E-5;1.992466071240486E-5;9.632641185356935E-4;0.19000229677670014;0.04569231515557052;455.9968198978275;117.13907511587432
-92.73493482788422;0.6365655128525285;0.3505615241152038;0.4318626069164326;1.3365694922862694E-4;0.5120785765755799;0.29144060468676697;0.0013954112147567827;0.261885642411257;0.0012705753319228264;2.470155062843253E-5;0.7563808550130062;1.7789181596870017E-4;1.2377657580068373E-5;9.005366674467751E-4;0.05214857543610491;0.04089365061107133;607.5023497934005;124.87912216545729
-92.70809946931777;0.6450269753169622;0.3469291327623069;0.3942862973889873;3.030689194994217E-4;0.5501478708752165;0.5432626111141227;0.007880964065213216;0.6212793702066974;0.001810777137849846;1.2509460983408993E-4;0.6695776964716119;1.4051929841830274E-4;1.1036187740589251E-5;7.797913636154992E-4;0.1571334776383051;0.0294827734264156;634.4709399096505;119.55222585388894
-90.4629272365163;0.5502477255685403;0.4837343824533196;0.4790164171369068;9.507288399064348E-5;0.6201831404189401;0.22365789039478767;0.007131183273411647;0.34569507106777264;0.0030667892978801397;1.9205094188245447E-4;0.46536629687243364;8.327468271082677E-5;1.27001280535632E-5;9.214612800577266E-4;0.16708002094571373;0.03717719615591297;690.9683522605542;85.59743766135149
-95.47383297213327;0.6356418812263207;0.45869100413225433;0.17687332220675056;6.110968205648772E-4;0.5073353043890927;0.5820489491840622;0.011867101180774605;0.5471922585396757;0.0021940550850901453;1.6460075980213087E-4;0.33372677328203937;1.4520013439676328E-4;1.4981267032923716E-5;9.144383383943756E-4;0.2302426231380566;0.03372784797763778;1043.5337535949109;122.20340849025015
-92.76769403392561;0.5355594398614547;0.3023489444413365;0.4158949124284667;2.3789770660423906E-4;0.7376744719091299;0.6790895428805569;0.008350806124760314;0.6859666858452587;0.002273563559347684;1.5567652419923802E-4;0.19560774083186036;1.5698175937947623E-4;1.3418637363049287E-5;8.211899721734746E-4;0.21367824790343373;0.019963688139033105;1166.8212898424754;56.7478511890537
-94.97944226358246;0.6645394261743405;0.5423876127935867;0.3192633121155446;6.8832400446747E-4;0.28045083528631154;0.6961777998992861;0.006261349185747667;0.16192302730726854;0.005648719665230714;5.4433803601274946E-5;0.8143011914447318;8.712020397595094E-5;2.3821348076345146E-5;9.047906081328226E-4;0.129282335725175;0.01900013016009982;1104.4220525204644;73.20268818805677
-91.3378517439337;0.42831843152196275;0.49340123956446036;0.2745262422456607;2.3937385393109768E-4;0.5398552166302525;0.44659247921672096;0.01183756841955359;0.2616594136691563;0.0015020050659896732;2.3067411808153806E-4;0.3535628872459678;1.1382850883693477E-4;2.958694542529275E-5;9.185252674901381E-4;0.18418166355145116;0.018611014501425927;1059.428296104729;57.868170160395444
-93.42003862121805;0.6977374844034755;0.4571655783594237;0.2759733300458261;5.225346423414029E-4;0.7020941643960309;0.5161089080697099;0.002894447854719414;0.2553882305459583;0.0018502304353322523;1.2579638701835875E-4;0.2870554218675311;2.272763813058614E-4;3.636562869334143E-5;9.003253788631454E-4;0.21099183097500954;0.02856328046649083;1033.4793043477623;60.68064434125113
-92.7928139670909;0.5074867240031032;0.47986799696298876;0.6153422946106163;3.152773201616305E-4;0.5542244812973787;0.3620217443825021;0.001480683442731097;0.6445055811725408;0.003938797080223941;2.7542617078130924E-4;0.21804206269719753;1.355778446443498E-4;3.915299700573633E-5;8.092099943503508E-4;0.3057724255069108;0.016175262046272124;846.9720294412357;47.822320207353606
-91.9599523612346;0.5836314688764564;0.3390979800706894;0.1216901645466015;3.922764765717579E-4;0.511570923599902;0.6918283384449011;0.001129688240402432;0.218988588430798;0.0020158899415509;5.569544201813451E-5;0.6050153741197529;1.4702695604031598E-4;3.6866788328863826E-5;6.774536477782703E-4;0.15722894349025485;0.017620015018038147;625.8359580818515;60.32631731281561
-95.32332283945362;0.6443144364851685;0.3820592083395812;0.37578256661812687;4.636270722519647E-4;0.3636060275362423;0.5348094172749123;0.0016722555164601013;0.6322785590120051;0.0041765203236486265;7.559583731801395E-5;0.6567923617333236;9.506311114247757E-5;3.82178942612592E-5;7.585389625333211E-4;0.17495451525285866;0.018932687216921543;716.6486216505318;64.41412772856981
-91.42821199422761;0.5407506700886349;0.39127390662485134;0.7117817495953129;4.9029052083139235E-5;0.578893393852947;0.6323930066533018;1.1834291358212728E-4;0.21129160734492972;0.0036565130540657798;7.037715019762174E-5;0.5163050176885569;8.015439417488631E-5;3.098650464913561E-5;8.113662471044587E-4;0.27719810005631396;0.020961531755952726;694.0119944078846;39.69207183484625
-91.67671589087416;0.48680298051001675;0.37162367837619187;0.6246615953026762;2.24291100429382E-4;0.816043439262019;0.3730139779139947;0.007101784720180332;0.4128673012397906;0.002017956964049231;4.47245211539878E-4;0.7601146797863745;1.5690934084850187E-4;2.470794299249602E-5;7.713850648826964E-4;0.2682121484021064;0.01684383210936562;533.7409020883133;103.29028860603943
-93.9457636899156;0.4903085299486684;0.5480475933935617;0.13219008369372767;2.7029033365048573E-4;0.6735757388015812;0.3511032084331015;8.504007844817132E-4;0.5827185181340157;0.0011947806279383503;1.8808683543130865E-4;0.936787029982576;1.581818821580576E-4;2.9238259916584373E-5;8.898657175486062E-4;0.1062798574182649;0.021896059002623983;531.1403161251525;185.34409438038625
-90.19701619120357;0.6028286807626233;0.42881528316524686;0.36733851390546923;1.7160183404436245E-4;0.485564187796462;0.9224180532555993;0.016100742460289044;0.5303252176103661;0.0013276526038719328;6.49270985847606E-4;0.6833969030014496;1.235088683504702E-4;3.0183449399006674E-5;8.427626399952275E-4;0.21535925542670356;0.01852383073527561;423.87778274109957;103.3449548996601
-90.84314317493664;0.6330519909374559;0.3260676399796477;0.7840539494077199;1.6363365517980927E-4;0.5441939838925322;0.4676027970172986;0.0020517386861821085;0.525997713847452;0.002744953019213987;5.831566144567111E-4;0.5044607465562253;1.2248555405646895E-4;2.445183383925671E-5;9.124996316881873E-4;0.3213395754348645;0.015981125473926636;410.14597111157786;45.851172080512924
-89.80011827328983;0.42170563381690757;0.5108184482130592;0.6950332045842101;1.3548412131572708E-4;0.7205626767450741;0.6794060088353717;0.0110525763650473;0.23011364126020523;0.0011756882927826094;8.695159240529234E-4;0.8338910396968926;1.5175750776005704E-4;3.002533400576626E-5;7.564156369877706E-4;0.06152651297825734;0.018488531508989166;437.2913396466711;74.17587854318606
-89.47934611316319;0.637532657891181;0.43460952331659436;0.6219480753496606;1.0319067766741966E-4;0.7799073822915923;0.46366975725183107;0.0043531621072711085;0.4716597940814822;0.0024817296038613275;9.375507606034212E-4;0.14481712142548592;1.1874242157348433E-4;3.4772970055938386E-5;7.77965204288704E-4;0.07566499328825274;0.04209677150036114;487.66667535796086;56.1869616761341
-90.22273197998948;0.6766776280693345;0.35584467305226186;0.7528812665387864;1.449784612040041E-4;0.8053111217570397;0.7756803510881858;0.0015772904256036633;0.3766712328804684;0.002305117769958964;7.259978801304371E-4;0.7435628584602606;1.759615612234787E-4;3.575383768597463E-5;7.291821418837356E-4;0.21938470480559252;0.03429623163368958;477.12782292710773;90.46508528002012
-93.15081885050702;0.46081862684586405;0.531663970560817;0.6262811567035351;2.7895839426334956E-4;0.7222657676894814;0.9607320460911025;6.017887778605274E-4;0.49090816438883156;0.0020644869442826815;5.411534401259734E-4;0.6796369027862259;2.3583771572211945E-4;3.4566375925950546E-5;6.94605133420019E-4;0.1613202483732609;0.026524008084850174;408.9641805963634;52.770276877982944
-90.98337190136044;0.4305455269747536;0.440762589782249;0.5507354366846332;2.1132762072339307E-4;0.639279836341312;0.3055752074265909;0.01065686121352035;0.6714656046505528;0.0013349148351301744;4.220017320964355E-4;0.8847480636217401;1.5324488810773983E-4;3.856645343648631E-5;6.518245065930553E-4;0.11124973463150893;0.04716687268831543;274.17178298536953;61.70224960507019
-89.61881337992529;0.5280135016030574;0.5211172085172192;0.2652963553022121;1.042897015093201E-4;0.5686796057882636;0.708614260403979;0.0012467167847896809;0.24959247683173913;0.0026373798766207205;3.134621925753632E-4;0.6466359459568054;7.416203741826155E-5;3.628482642040955E-5;6.69195147415387E-4;0.24899543083373074;0.04334225706666341;429.2304476424829;69.65920332869605
-91.84704225926467;0.5373396005260915;0.45406902059097587;0.6401244801181362;1.1664742783177585E-4;0.5749645198022404;0.33353240156849795;0.006915535222654139;0.505997888492338;0.0016440800857080726;1.0934833001855149E-4;0.9508988756950683;1.1310065936616403E-4;3.812601833191685E-5;5.402429223338852E-4;0.029772240854355717;0.03727859933843687;363.86869407057543;91.4341411614062
-94.13310765803789;0.46672954607824235;0.3453523817292598;0.4718118546234399;1.0355348115828386E-4;0.3230588896701013;0.7260266088055266;0.0034389544844819382;0.5052821356630669;0.0026125159454839716;3.7742488933780474E-4;0.6911118986560361;8.701718825598607E-5;3.811678050253343E-5;4.6593523408886527E-4;0.16445335396255237;0.04535403133124788;390.17643273899796;132.16493392849165
-91.0427045538822;0.46173759556697425;0.4715643129826459;0.4008257824093219;2.215145332726034E-4;0.17773450075532685;0.8424115302589259;0.003701732040621871;0.6292435964863174;0.0014649474545809615;6.082538721824277E-4;0.20056601522536927;1.063293074207077E-4;3.400421049420846E-5;5.644172416823732E-4;0.17614561230489661;0.04693404799662045;568.2997182544511;69.09561107235366
-90.84071975477906;0.6133963625653469;0.5458500901976463;0.16561166638776412;1.8997487614628734E-4;0.43052169301848503;0.5811008979750432;0.0032928174092407615;0.5524846965029399;0.0011432419929470058;9.22188353986219E-4;0.14060924816794007;1.0567370750470982E-4;3.411628052556138E-5;6.038557533901914E-4;0.296766455293318;0.047023355460094896;713.0516673629973;77.81136514369653
-97.9838176999595;0.5116729569540122;0.4882450247648966;0.4715498615645594;5.11350720081196E-4;0.21346956663413102;0.4918684232824965;5.887337087179181E-4;0.687634917037401;0.0016188073842802533;9.248758002782465E-4;0.7460486730657936;2.112731520686081E-4;3.252184681932886E-5;6.236814388983871E-4;0.32883940728958516;0.04518172592017831;747.5044133676603;160.11807174667507
-90.46268885154461;0.5455365428554859;0.39338303130170216;0.215005647999194;2.3094766928804194E-4;0.4919421667812996;0.4757820085866502;0.009361904240160514;0.19887833652632964;0.0013094138973494768;4.237411416160421E-4;0.45778404387568683;1.1246457382655168E-4;3.0518940041299076E-5;6.542152273698205E-4;0.15746834143144742;0.036825003810694625;728.4850885406779;71.01582059885808
-95.18686444938012;0.4333534662258941;0.5359249445885783;0.28127451972654544;3.8252051415266686E-4;0.6342168499125638;0.8436679874581607;0.007844582241474374;0.5169262463376649;0.0025234876403051874;5.367978809533236E-4;0.5085916691456931;1.293716372808961E-4;2.7275944399980922E-5;5.790328996521866E-4;0.1961161313080918;0.039452693218511664;692.4589160279237;115.54216952230651
-92.30563239118464;0.5131928175521427;0.5258764559030216;0.2983247006155008;1.9722869884897804E-4;0.34450759888355476;0.5478909554598035;5.992597437961426E-4;0.5927526614100026;0.001908224934051633;4.56591537465111E-4;0.2813152435939294;1.4263150089062335E-4;1.6250582409710366E-5;5.182329023682892E-4;0.13057292681245533;0.034409401242105266;546.3098909662622;75.88393438465354
-92.39487534585894;0.6197921159244324;0.3134208904476884;0.42071675200596653;4.8379403195222804E-4;0.3584576564446129;0.8572723703567454;0.004293563299513008;0.24701821636428126;0.0014508611423844297;1.518381234346792E-4;0.7952969839491495;1.675256576847925E-4;1.9310564023982944E-5;5.489395976181344E-4;0.08845075337572195;0.04978513352424631;568.712287606913;49.528807474366616
-90.80671418605169;0.4453383811245216;0.514553080098084;0.6311763607802853;2.763398277350914E-4;0.32672050094018623;0.8207557392037055;0.001173348136971574;0.388671107704602;0.0011643097783236842;2.789837198078287E-4;0.6408856526814171;2.035425380563287E-4;1.833349063728639E-5;4.0400534530944893E-4;0.14028418767793957;0.04866773494816428;582.8484260174923;107.20448912822134
-93.07913123493091;0.5198435271523787;0.5168421856493001;0.30531061064993026;5.272939129978753E-4;0.5917055930801234;0.3330363036649188;4.979671959054171E-4;0.44875492074741713;0.0019972603763872927;1.9550419703977815E-4;0.7279837918693619;2.5419882583669636E-4;2.2701760164925484E-5;3.491396838247619E-4;0.19975426123028406;0.03682410293461114;812.9569234667395;71.33602196269896
-92.61783983102256;0.565650928847043;0.36517285829864526;0.2979460372164844;2.733457877664627E-4;0.7491823040355436;0.4304794577356777;0.006300153554249471;0.2749016717642103;0.001662435600979429;3.366115457871433E-4;0.5433267241051274;1.8117588924139834E-4;2.2108317222869516E-5;4.675299598476184E-4;0.24579473805523172;0.03320601997934968;830.5691765352527;127.31117011593416
-90.71324783000517;0.4616081096965252;0.3374437655408697;0.3413772754571767;1.782492265023617E-4;0.5527721866996742;0.9827632818469895;0.008807790268891972;0.6540079136869638;0.0011790388689806408;1.8838486147380957E-4;0.5058803361193636;1.5892686914261749E-4;2.5720464775591106E-5;3.527374574644E-4;0.16425718285421326;0.034207896089788074;904.0188127699789;36.50541091848079
-93.17733488628383;0.49528653330847217;0.376895809974953;0.7102593170200462;9.284663094225254E-5;0.35652453049628813;0.34642096775084574;0.004922473887467168;0.6528950745254721;0.0014957426747516777;2.7352196739498593E-4;0.37910022794655585;9.701206516507533E-5;2.4288395930271375E-5;3.334948033096529E-4;0.2515638798076445;0.03694513122742722;867.4148038382197;147.78013709395552
-90.01183058204202;0.4155311704790075;0.47590528803910137;0.21990087432327457;2.2492295751456564E-4;0.49867168021367997;0.3854046223468157;0.012188348948643428;0.3625875155733045;0.001661670068506768;5.591785081421643E-4;0.3788004494834222;1.249399498888912E-4;2.3371266482124697E-5;2.871805510587178E-4;0.1531190312592182;0.024765774544707252;719.540589695725;69.83470551475881
-92.48311779536826;0.6000285977658034;0.49598873226673934;0.6458563625494229;3.58096157983133E-4;0.6238539849609164;0.5146624732990582;0.009358483293783037;0.6476084449233006;0.0025337900448912693;5.698021387952611E-4;0.2397659608496204;1.9171656446317713E-4;2.1195212386060625E-5;3.7451487789359403E-4;0.11550270999266186;0.03354689425740142;669.4967014840068;79.43897198480136
-95.55998904419323;0.5534111094081045;0.5099563896746333;0.39678030237609485;4.1196399852085275E-4;0.7752669689900886;0.4964566110935641;0.005018503515935755;0.4684367539998551;0.0020284140216907075;4.43736143564028E-4;0.6730309315745897;2.373386396382604E-4;2.3025852078978278E-5;2.082578121809505E-4;0.20869985036837577;0.040572717424487585;906.33717418331;163.04475163489371
-93.4012071648319;0.4380753124318072;0.4724195847810602;0.28435549111489483;4.6782924548611306E-4;0.4211204874963802;0.9068303427776165;0.0034732808836812684;0.5335129244986294;0.001151927351273311;6.789687972277154E-4;0.5470308512705994;2.392638197698507E-4;2.9255676422352538E-5;2.729691071050112E-4;0.15567574181574065;0.04587144893518059;1042.9697314908722;41.40003817088747
