C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197419112;0.15469967952457336;41282.834319950205;18.748330185649685;1407.0787273641254;8414.654019506524;3536.183765611818
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197419834;0.15469967952457336;41595.56074855528;18.75336789386018;1407.2660710879352;8436.758227463637;3566.160747617469
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974204565;0.15469967952457336;41908.51980216754;18.758326643025207;1407.4504101589757;8458.62490350047;3596.1457201480707
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197420935;0.15469967952457336;42221.70896060945;18.763208748570495;1407.631834291048;8480.256600136157;3626.1385588328476
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.307319742135;0.15469967952457336;42535.125731980756;18.768016414461655;1407.810428849462;8501.655842460385;3656.13914291298
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197421765;0.15469967952457336;42848.76765228428;18.772751739472245;1407.9862750975426;8522.82512842827;3686.147355068458
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197421982;0.15469967952457336;43162.63228505958;18.777416723092266;1408.1594504287966;8543.766929151887;3716.16308125469
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974221897;0.15469967952457336;43476.71722102447;18.78201327109643;1408.3300285855214;8564.483689188684;3746.1862105482164
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197422397;0.15469967952457336;43791.02007772443;18.786543200791588;1408.4980798646573;8584.97782682694;3776.216635001157
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974226046;0.15469967952457336;44105.538499188675;18.791008245962434;1408.663671311652;8605.251734367963;3806.254249503743
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197422812;0.15469967952457336;44420.270155593535;18.79541006153148;1408.8268669029903;8625.307778405388;3836.2989516545176
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;44735.212742932636;18.79975022795062;1408.9877277180879;8645.148300101426;3866.3506416378345
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;45050.36398269318;18.80403025533903;1409.1463121011466;8664.77561546014;3896.4092221081123
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;45365.72162153856;18.80825158738231;1409.302675813572;8684.192015597839;3926.474598080526
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;45681.28343099717;18.812415605006027;1409.4568721774835;8703.399767010464;3956.5466768277743
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;45997.04720715648;18.816523629837306;1409.6089522108596;8722.401111838122;3986.6253677825216
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;46313.01077036334;18.820576927466245;1409.7589647548014;8741.198268126947;4016.7105824452265
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;46629.171964928944;18.82457671051864;1409.9069565933644;8759.793430087935;4046.8022342970257
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;46945.52865883934;18.828524141551284;1410.0529725664094;8778.188768353053;4076.900238717388
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;47262.0787434711;18.832420335779585;1410.1970556758718;8796.386430228651;4107.00451290628
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;47578.82013331149;18.836266363647553;1410.3392471858342;8814.388539946112;4137.11497581053
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;47895.750765683464;18.840063253249294;1410.4795867167807;8832.197198909837;4167.23154805423
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;48212.86860047528;18.8438119926104;1410.618112334354;8849.814485942488;4197.3541518728425
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;48530.17161987424;18.84751353183735;1410.7548606329478;8867.242457527762;4227.482711050881
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;48847.657828104886;18.85116878514284;1410.8898668144393;8884.48314805027;4257.617150862905
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;49165.32525117162;18.85477863275415;1411.023164762353;8901.53857003322;4287.757398017716
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;49483.171936604565;18.858343922711175;1411.1547871117048;8918.41071437319;4317.903380605405
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;49801.19595321025;18.86186547256067;1411.284765314801;8935.101550572532;4348.055028047331
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;50119.39539082528;18.865344070952798;1411.4131297032184;8951.613026969397;4378.21227104862
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;50437.76836007393;18.868780479145897;1411.5399095462064;8967.947070965003;4408.375041553155
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;50756.31299212953;18.872175432423877;1411.665133105684;8984.105589248811;4438.543272700991
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;51075.027438479185;18.875529641432685;1411.788827688083;9000.090468020873;4468.716898787848
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;51393.909870691845;18.878843793439728;1411.9110196931917;9015.903573212225;4498.895855226747
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;51712.958480189554;18.882118553520524;1412.0317346601657;9031.54675070251;4529.08007851161
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;52032.17147802253;18.88535456567782;1412.150997310913;9047.021826535622;4559.26950618269
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;52351.547094646136;18.88855245389618;1412.2688315909706;9062.330607132692;4589.464076793681
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;52671.08357970254;18.89171282313629;1412.3852607080364;9077.474879503136;4619.663729880577
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;52990.77920180382;18.89483626027224;1412.500307168289;9092.456411453099;4649.868405931959
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;53310.63224831913;18.89792333497558;1412.6139928106404;9107.276951791902;4680.07804636082
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;53630.641025164055;18.90097460054878;1412.7263388390227;9121.938230536105;4710.292593477762
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;53950.803856593;18.903990594710873;1412.8373658528242;9136.441959111573;4740.511990465377
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;54271.11908499431;18.906971840339345;1412.9470938756244;9150.789830553113;4770.736181354017
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;54591.58507068818;18.909918846169166;1413.0555423822725;9164.983519702226;4800.9651109985825
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;54912.200191726406;18.912832107452253;1413.1627303244265;9179.02468340253;4831.198725056458
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;55232.96284369641;18.915712106580262;1413.26867615468;9192.914960693177;4861.436969966455
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;55553.87143952541;18.91855931367175;1413.3733978493;9206.655973000248;4891.67979292872
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;55874.92440928901;18.921374187126435;1413.4769129296985;9220.249324325907;4921.927141885562
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;56196.12020002145;18.92415717414846;1413.5792384827016;9233.696601435766;4952.178965503161
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;56517.457275528286;18.92690871124043;1413.6803911796867;9246.999374044028;4982.43521315402
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;56838.93411620091;18.92962922466965;1413.7803872946454;9260.159194996697;5012.69583490028
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;57160.54921883435;18.93231913090842;1413.8792427212456;9273.177600452946;5042.960781477691
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;57482.30109644648;18.934978837050465;1413.9769729889654;9286.056110064348;5073.230004280269
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;57804.18827809958;18.937608741203732;1414.0735932783193;9298.796227152294;5103.503455345647
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;58126.20930872449;18.940209232861463;1414.169118435241;9311.399438883474;5133.781087341005
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;58448.362748946114;18.942780693253738;1414.2635629847127;9323.867216443487;5164.062853549556
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;58770.64717491157;18.94532349567894;1414.3569411436183;9336.201015208537;5194.348707857634
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;59093.06117812066;18.947838005817754;1414.4492668329228;9348.402274915383;5224.638604742238
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;59415.603365257295;18.95032458202946;1414.540553689167;9360.472419829357;5254.932499259135
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;59738.27235802398;18.952783575633198;1414.6308150753819;9372.412858910628;5285.23034703132
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;60061.06679297763;18.955215331173214;1414.720064091384;9384.22498597866;5315.532104238024
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;60383.985321367625;18.95762018667051;1414.808313583547;9395.91017987495;5345.837727604063
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;60707.02660897545;18.959998473860736;1414.8955761540396;9407.469804623912;5376.147174389611
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;61030.18933595628;18.962350518419964;1414.981864169599;9418.905209592225;5406.460402380316
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;61353.47219668286;18.964676640178006;1415.0671897698203;9430.217729646218;5436.777369877807
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;61676.873899590246;18.966977153321125;1415.1515648750371;9441.40868530773;5467.098035690503
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;62000.39316702337;18.96925236658374;1415.235001193778;9452.479382908277;5497.422359124726
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;62324.028735085696;18.97150258343068;1415.3175102298578;9463.43111474153;5527.750299976175
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;62647.77935348949;18.973728102229636;1415.3991032890885;9474.265159214192;5558.0818185215785
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;62971.64378540859;18.975929216415185;1415.4797914856688;9484.982780995162;5588.4168755107285
